436	0	0.1250	-10010	9:0:9:38:41:3	0.0000	0.1503	39172.5396	0.0000	6547.0241	0.0000	0.0000	0
437	5	0.1250	-10010	9:0:9:38:41:3	0.0206	0.1406	38928.9845	0.0000	6309.3301	0.0000	0.0000	0
438	20	0.1250	-10010	9:0:9:38:41:3	0.0738	0.1439	36866.0586	0.0000	6453.7664	0.0000	11.6730	2	0
439	100	0.1250	-10010	9:0:9:38:41:3	0.3927	0.1295	36736.4919	0.0000	6433.3219	0.0912	5.5619	2
440	0	0.2500	-10010	9:0:9:38:41:3	0.0000	0.2706	35710.5784	0.0000	6618.4182	0.0000	13.2627	2
441	5	0.2500	-10010	9:0:9:38:41:3	0.0259	0.2474	37192.3966	0.0000	6384.5037	0.0188	9.1629	2
442	20	0.2500	-10010	9:0:9:38:41:3	0.0848	0.2504	38271.3313	0.0000	6426.5698	0.0000	10.2589	2
443	100	0.2500	-10010	9:0:9:38:41:3	0.3961	0.2662	33496.9528	0.0000	6824.6120	0.0345	11.8100	2
444	0	0.0000	-10020	9:0:9:38:41:3	0.0000	0.0085	36755.0150	0.0000	6499.3695	0.0000	0.0000	0
445	5	0.0000	-10020	9:0:9:38:41:3	0.0101	0.0102	37697.4559	0.0000	6472.1674	0.0255	0.0255	0
446	20	0.0000	-10020	9:0:9:38:41:3	0.0399	0.0107	34185.9320	0.0000	6405.8759	0.0570	0.0570	0
447	100	0.0000	-10020	9:0:9:38:41:3	0.4214	0.0482	34138.7311	0.0000	6445.5063	0.5106	10.6376	2
448	0	0.1250	-10020	9:0:9:38:41:3	0.0000	0.1317	37869.2876	0.0000	6586.6260	0.0000	0.0000	0
449	5	0.1250	-10020	9:0:9:38:41:3	0.0152	0.1396	36927.5594	0.0000	6465.2461	0.0350	0.0350	0
450	20	0.1250	-10020	9:0:9:38:41:3	0.0808	0.1493	34952.2295	0.0000	6374.5517	0.0383	11.3786	2	0
451	100	0.1250	-10020	9:0:9:38:41:3	0.3797	0.1360	34413.0321	0.0000	6397.8074	0.4915	10.1984	2
452	0	0.2500	-10020	9:0:9:38:41:3	0.0000	0.2608	34853.4411	0.0000	6436.4493	0.0000	13.0859	2
453	5	0.2500	-10020	9:0:9:38:41:3	0.0110	0.2654	37445.2853	0.0000	6432.6317	0.0386	15.5905	2
454	20	0.2500	-10020	9:0:9:38:41:3	0.0569	0.2578	32452.8399	0.0000	6575.4278	0.1150	14.9777	2
455	100	0.2500	-10020	9:0:9:38:41:3	0.4137	0.2587	33290.1699	0.0000	6448.8163	0.2934	9.0431	2
456	0	0.0000	-10030	9:0:9:38:41:3	0.0000	0.0078	37452.5590	0.0000	6406.0559	0.0000	0.0000	0
457	5	0.0000	-10030	9:0:9:38:41:3	0.0150	0.0207	36351.9465	0.0000	6564.0326	0.0386	0.0386	0
458	20	0.0000	-10030	9:0:9:38:41:3	0.0472	0.0092	36359.8407	0.0000	6364.7267	0.1536	0.1536	0
459	100	0.0000	-10030	9:0:9:38:41:3	0.4172	0.0437	33714.3520	0.0000	6300.2635	0.7368	7.8866	2
460	0	0.1250	-10030	9:0:9:38:41:3	0.0000	0.1314	36406.0514	0.0000	6603.8018	0.0000	0.0000	0
461	5	0.1250	-10030	9:0:9:38:41:3	0.0154	0.1388	37643.1660	0.0000	6461.4445	0.0350	0.0350	0
462	20	0.1250	-10030	9:0:9:38:41:3	0.0607	0.1508	34736.5892	0.0000	6491.5311	0.2454	0.2454	0	2
463	100	0.1250	-10030	9:0:9:38:41:3	0.4579	0.1194	34903.9479	0.0000	6391.5135	0.9527	11.8142	2
464	0	0.2500	-10030	9:0:9:38:41:3	0.0000	0.2807	33312.2118	0.0000	6428.6272	0.0000	14.8096	2
465	5	0.2500	-10030	9:0:9:38:41:3	0.0204	0.2680	34886.8336	0.0000	6357.1337	0.0780	12.0933	2
466	20	0.2500	-10030	9:0:9:38:41:3	0.0832	0.2819	35294.0111	0.0000	6461.1230	0.2581	10.8160	2
467	100	0.2500	-10030	9:0:9:38:41:3	0.4062	0.2638	30211.4594	0.0000	6233.7666	0.8502	14.0309	2
468	0	0.0000	-10040	9:0:9:38:41:3	0.0000	0.0094	35900.9940	0.0000	6477.5212	0.0000	0.0000	0
469	5	0.0000	-10040	9:0:9:38:41:3	0.0103	0.0125	32869.7725	0.0000	6602.4318	0.0285	0.0285	0
470	20	0.0000	-10040	9:0:9:38:41:3	0.0747	0.0146	34789.3433	0.0000	6412.4950	0.4088	0.4088	0
471	100	0.0000	-10040	9:0:9:38:41:3	0.4571	0.0440	33041.0177	0.0000	6165.2369	1.5908	12.3041	2
472	0	0.1250	-10040	9:0:9:38:41:3	0.0000	0.1314	34701.1356	0.0000	6545.5887	0.0000	0.0000	0
473	5	0.1250	-10040	9:0:9:38:41:3	0.0180	0.1370	36389.5364	0.0000	6577.1944	0.0000	0.0000	0
474	20	0.1250	-10040	9:0:9:38:41:3	0.0500	0.1525	36073.5752	0.0000	6556.5303	0.4742	0.4742	0
475	100	0.1250	-10040	9:0:9:38:41:3	0.4285	0.1210	33290.3727	0.0000	6311.6987	1.2555	9.6699	2
476	0	0.2500	-10040	9:0:9:38:41:3	0.0000	0.2558	32418.5739	0.0000	6422.3977	0.0000	11.2231	2
477	5	0.2500	-10040	9:0:9:38:41:3	0.0261	0.2549	32793.6668	0.0000	6422.6613	0.0604	13.2447	2
478	20	0.2500	-10040	9:0:9:38:41:3	0.1210	0.2852	34236.5073	0.0000	6370.3689	0.3388	14.0348	2
479	100	0.2500	-10040	9:0:9:38:41:3	0.4419	0.2711	31719.9063	0.0000	6294.3575	1.3516	14.0674	2
480	0	0.0000	-10050	10:10:43:10:24:3	0.0000	0.0115	138327.0123	0.0000	5387.3235	0.0000	0.0000	0
481	5	0.0000	-10050	10:10:43:10:24:3	0.0475	0.0078	136442.4637	0.0000	5400.1427	0.1782	0.1782	0
482	20	0.0000	-10050	10:10:43:10:24:3	0.2284	0.0093	137578.3535	0.0000	5416.8599	0.9457	0.9457	0
483	100	0.0000	-10050	10:10:43:10:24:3	1.1924	0.0392	134285.7610	0.0000	5259.1297	3.0318	59.9075	2
484	0	0.1250	-10050	10:10:43:10:24:3	0.0000	0.1258	137944.9322	0.0000	5431.4823	0.0000	0.0000	0
485	5	0.1250	-10050	10:10:43:10:24:3	0.0644	0.1338	135927.9241	0.0000	5412.9988	0.1909	0.1909	0
486	20	0.1250	-10050	10:10:43:10:24:3	0.2507	0.1495	133307.1621	0.0000	5337.7882	0.6463	51.6444	2
487	100	0.1250	-10050	10:10:43:10:24:3	1.2944	0.1431	135399.8623	0.0000	5280.8623	2.1613	58.2225	2
488	0	0.2500	-10050	10:10:43:10:24:3	0.0000	0.3142	129230.1446	0.0000	5371.4290	0.0000	59.7932	2
489	5	0.2500	-10050	10:10:43:10:24:3	0.0480	0.3166	133297.2251	0.0000	5375.4829	0.4332	67.6431	2
490	20	0.2500	-10050	10:10:43:10:24:3	0.2486	0.3139	135094.0771	0.0000	5333.9279	0.6840	60.2859	2
491	100	0.2500	-10050	10:10:43:10:24:3	1.3918	0.3035	130085.3415	0.0000	5262.3162	2.6448	61.1377	2
492	0	0.0000	-10010	10:10:43:10:24:3	0.0000	0.0100	135601.3832	0.0000	5367.4138	0.0000	0.0000	0
493	5	0.0000	-10010	10:10:43:10:24:3	0.0458	0.0120	134495.1491	0.0000	5408.4735	0.0000	0.0000	0
494	20	0.0000	-10010	10:10:43:10:24:3	0.1713	0.0121	139855.3546	0.0000	5388.6475	0.0349	0.0349	0	2
495	100	0.0000	-10010	10:10:43:10:24:3	1.2964	0.0464	137046.2593	0.0000	5382.4578	0.1452	44.4912	2
496	0	0.1250	-10010	10:10:43:10:24:3	0.0000	0.1345	140846.8464	0.0000	5370.2969	0.0000	0.0000	0
497	5	0.1250	-10010	10:10:43:10:24:3	0.0406	0.1446	140668.9281	0.0000	5392.4275	0.0000	0.0000	0	2
498	20	0.1250	-10010	10:10:43:10:24:3	0.2558	0.1541	136158.5654	0.0000	5359.6803	0.0172	45.6092	2
499	100	0.1250	-10010	10:10:43:10:24:3	1.2256	0.1535	136172.3081	0.0000	5365.2815	0.0849	38.1588	2
500	0	0.2500	-10010	10:10:43:10:24:3	0.0000	0.2960	138317.2894	0.0000	5365.7584	0.0000	48.5821	2
501	5	0.2500	-10010	10:10:43:10:24:3	0.0610	0.3105	132072.3744	0.0000	5412.0725	0.0000	40.5387	2
502	20	0.2500	-10010	10:10:43:10:24:3	0.2755	0.3062	135874.0652	0.0000	5356.8060	0.0503	46.5922	2
503	100	0.2500	-10010	10:10:43:10:24:3	1.3016	0.2874	134993.4060	0.0000	5352.8721	0.1515	51.4644	2
504	0	0.0000	-10020	10:10:43:10:24:3	0.0000	0.0105	139691.9152	0.0000	5405.0535	0.0000	0.0000	0
505	5	0.0000	-10020	10:10:43:10:24:3	0.0474	0.0093	138020.9556	0.0000	5402.8190	0.0000	0.0000	0
506	20	0.0000	-10020	10:10:43:10:24:3	0.1860	0.0124	137612.7220	0.0000	5416.1611	0.0666	0.0666	0
507	100	0.0000	-10020	10:10:43:10:24:3	1.1540	0.0406	134582.0000	0.0000	5300.1181	0.5428	45.3261	2
508	0	0.1250	-10020	10:10:43:10:24:3	0.0000	0.1471	134628.5432	0.0000	5455.0857	0.0000	0.0000	0
509	5	0.1250	-10020	10:10:43:10:24:3	0.0427	0.1386	138642.2515	0.0000	5368.4165	0.0180	0.0180	0	2
510	20	0.1250	-10020	10:10:43:10:24:3	0.2639	0.1309	138785.5844	0.0000	5347.4536	0.0713	47.1276	2
511	100	0.1250	-10020	10:10:43:10:24:3	1.0962	0.1448	137390.7896	0.0000	5297.8235	0.6276	50.6850	2
512	0	0.2500	-10020	10:10:43:10:24:3	0.0000	0.3084	133631.6033	0.0000	5374.9033	0.0000	49.5921	2
513	5	0.2500	-10020	10:10:43:10:24:3	0.0777	0.3064	130093.0316	0.0000	5378.6323	0.0000	51.4029	2
514	20	0.2500	-10020	10:10:43:10:24:3	0.2620	0.2895	135904.3525	0.0000	5328.5205	0.1923	51.3047	2
515	100	0.2500	-10020	10:10:43:10:24:3	1.4006	0.3055	132446.6164	0.0000	5337.2010	0.3665	47.2064	2
516	0	0.0000	-10030	10:10:43:10:24:3	0.0000	0.0096	137238.1975	0.0000	5415.1653	0.0000	0.0000	0
517	5	0.0000	-10030	10:10:43:10:24:3	0.0442	0.0079	137253.4476	0.0000	5416.8336	0.0511	0.0511	0
518	20	0.0000	-10030	10:10:43:10:24:3	0.2109	0.0160	133820.0074	0.0000	5408.7311	0.2704	0.2704	0
519	100	0.0000	-10030	10:10:43:10:24:3	1.1829	0.0436	133723.6090	0.0000	5279.0638	1.0444	56.8435	2
520	0	0.1250	-10030	10:10:43:10:24:3	0.0000	0.1283	139951.2459	0.0000	5380.4776	0.0000	0.0000	0
521	5	0.1250	-10030	10:10:43:10:24:3	0.0396	0.1396	138748.0932	0.0000	5388.9227	0.0351	0.0351	0
522	20	0.1250	-10030	10:10:43:10:24:3	0.2410	0.1354	131622.9812	0.0000	5319.9473	0.1457	48.3216	2
523	100	0.1250	-10030	10:10:43:10:24:3	1.2150	0.1445	134273.2971	0.0000	5299.9473	0.7609	47.8294	2
524	0	0.2500	-10030	10:10:43:10:24:3	0.0000	0.3176	133952.6974	0.0000	5355.8879	0.0000	56.2633	2
525	5	0.2500	-10030	10:10:43:10:24:3	0.0535	0.3007	130295.8667	0.0000	5356.2437	0.0917	54.1525	2
526	20	0.2500	-10030	10:10:43:10:24:3	0.3144	0.3017	132807.9709	0.0000	5326.6718	0.2708	51.2914	2
527	100	0.2500	-10030	10:10:43:10:24:3	1.1581	0.2791	128299.1917	0.0000	5280.8098	0.8868	56.4934	2
528	0	0.0000	-10040	10:10:43:10:24:3	0.0000	0.0087	139738.7857	0.0000	5420.4302	0.0000	0.0000	0
529	5	0.0000	-10040	10:10:43:10:24:3	0.0595	0.0146	138707.8051	0.0000	5392.3201	0.1286	0.1286	0
530	20	0.0000	-10040	10:10:43:10:24:3	0.1845	0.0130	136175.8327	0.0000	5359.8418	0.2964	0.2964	0
531	100	0.0000	-10040	10:10:43:10:24:3	1.1759	0.0465	132008.2916	0.0000	5266.9908	1.8689	48.0819	2
532	0	0.1250	-10040	10:10:43:10:24:3	0.0000	0.1271	138823.2620	0.0000	5421.5561	0.0000	0.0000	0
533	5	0.1250	-10040	10:10:43:10:24:3	0.0570	0.1366	134098.3428	0.0000	5458.2084	0.1221	0.1221	0
534	20	0.1250	-10040	10:10:43:10:24:3	0.2599	0.1522	132786.9339	0.0000	5332.8057	0.5509	48.9276	2
535	100	0.1250	-10040	10:10:43:10:24:3	1.3136	0.1453	134584.9177	0.0000	5275.0479	1.9406	53.3719	2
536	0	0.2500	-10040	10:10:43:10:24:3	0.0000	0.3131	135095.5244	0.0000	5323.7768	0.0000	55.1490	2
537	5	0.2500	-10040	10:10:43:10:24:3	0.0735	0.3078	135955.4390	0.0000	5340.9311	0.0382	50.3783	2
538	20	0.2500	-10040	10:10:43:10:24:3	0.2821	0.2959	134466.6036	0.0000	5335.2443	0.5968	56.4587	2
539	100	0.2500	-10040	10:10:43:10:24:3	1.2563	0.3025	135209.7392	0.0000	5301.2310	1.2509	58.6661	2
540	0	0.0000	-10050	13:9:19:26:31:2	0.0000	0.0085	83992.6042	0.0000	5828.7851	0.0000	0.0000	0
541	5	0.0000	-10050	13:9:19:26:31:2	0.0250	0.0083	82629.6532	0.0000	5890.3096	0.3287	0.3287	0
542	20	0.0000	-10050	13:9:19:26:31:2	0.1154	0.0111	82685.3877	0.0000	5900.1940	1.3703	1.3703	0
543	100	0.0000	-10050	13:9:19:26:31:2	0.9470	0.0414	81585.8607	0.0000	5664.9155	4.7784	44.5416	2
544	0	0.1250	-10050	13:9:19:26:31:2	0.0000	0.1288	84948.9820	0.0000	5832.2913	0.0000	0.0000	0
545	5	0.1250	-10050	13:9:19:26:31:2	0.0423	0.1314	85460.3124	0.0000	5890.8785	0.3156	0.3156	0
546	20	0.1250	-10050	13:9:19:26:31:2	0.1746	0.1385	81779.0075	0.0000	5778.6685	1.0220	37.8186	2
547	100	0.1250	-10050	13:9:19:26:31:2	0.8319	0.1226	79454.8254	0.0000	5603.8710	4.5531	42.2087	2
548	0	0.2500	-10050	13:9:19:26:31:2	0.0000	0.2968	78851.9471	0.0000	5754.3758	0.0000	46.4177	2
549	5	0.2500	-10050	13:9:19:26:31:2	0.0482	0.2791	77103.8417	0.0000	5824.4312	0.2234	39.9220	2
550	20	0.2500	-10050	13:9:19:26:31:2	0.2296	0.3050	79813.0040	0.0000	5745.1337	1.2446	37.0588	2
551	100	0.2500	-10050	13:9:19:26:31:2	0.8983	0.2984	80606.4083	0.0000	5565.6622	5.3040	47.6019	2
552	0	0.0000	-10010	13:9:19:26:31:2	0.0000	0.0090	85101.5610	0.0000	5809.6757	0.0000	0.0000	0
553	5	0.0000	-10010	13:9:19:26:31:2	0.0238	0.0143	85505.2939	0.0000	5881.4890	0.0261	0.0261	0
554	20	0.0000	-10010	13:9:19:26:31:2	0.1080	0.0122	82546.4735	0.0000	5842.9460	0.0316	0.0316	0
555	100	0.0000	-10010	13:9:19:26:31:2	0.8090	0.0327	88660.4525	0.0000	5780.7792	0.1656	27.6167	2
556	0	0.1250	-10010	13:9:19:26:31:2	0.0000	0.1303	85073.7835	0.0000	5841.5564	0.0000	0.0000	0
557	5	0.1250	-10010	13:9:19:26:31:2	0.0386	0.1481	83827.7865	0.0000	5820.9932	0.0000	27.0882	2	0
558	20	0.1250	-10010	13:9:19:26:31:2	0.1570	0.1206	80427.9561	0.0000	5915.4433	0.0517	28.5275	2
559	100	0.1250	-10010	13:9:19:26:31:2	0.8158	0.1243	82952.4912	0.0000	5809.8455	0.2952	25.9066	2
560	0	0.2500	-10010	13:9:19:26:31:2	0.0000	0.2793	85780.4295	0.0000	5800.7930	0.0000	29.3662	2
561	5	0.2500	-10010	13:9:19:26:31:2	0.0511	0.2884	84201.9120	0.0000	5869.2228	0.0000	31.4138	2
562	20	0.2500	-10010	13:9:19:26:31:2	0.1867	0.2848	85855.6763	0.0000	5832.0401	0.1200	34.9648	2
563	100	0.2500	-10010	13:9:19:26:31:2	0.9326	0.2752	84377.9515	0.0000	5797.9111	0.0970	26.4381	2
564	0	0.0000	-10020	13:9:19:26:31:2	0.0000	0.0075	86782.6925	0.0000	5879.2700	0.0000	0.0000	0
565	5	0.0000	-10020	13:9:19:26:31:2	0.0293	0.0109	87070.6375	0.0000	5836.3809	0.0633	0.0633	0
566	20	0.0000	-10020	13:9:19:26:31:2	0.1239	0.0098	89340.9521	0.0000	5815.0176	0.1224	0.1224	0
567	100	0.0000	-10020	13:9:19:26:31:2	0.7942	0.0363	81717.9358	0.0000	5779.4058	0.8059	34.3640	2
568	0	0.1250	-10020	13:9:19:26:31:2	0.0000	0.1301	87288.7993	0.0000	5863.3244	0.0000	0.0000	0
569	5	0.1250	-10020	13:9:19:26:31:2	0.0382	0.1376	84536.8443	0.0000	5834.3222	0.0355	0.0355	0	2
570	20	0.1250	-10020	13:9:19:26:31:2	0.1850	0.1208	79870.9812	0.0000	5755.1944	0.1387	24.9394	2
571	100	0.1250	-10020	13:9:19:26:31:2	0.9425	0.1148	84785.8891	0.0000	5781.8010	0.8473	26.0125	2
572	0	0.2500	-10020	13:9:19:26:31:2	0.0000	0.2645	82487.0298	0.0000	5928.3022	0.0000	33.5214	2
573	5	0.2500	-10020	13:9:19:26:31:2	0.0412	0.2873	83637.3869	0.0000	5837.5559	0.0529	31.7083	2
574	20	0.2500	-10020	13:9:19:26:31:2	0.1825	0.2800	82727.2514	0.0000	5759.6834	0.1884	35.2696	2
575	100	0.2500	-10020	13:9:19:26:31:2	0.8769	0.2879	77421.1649	0.0000	5794.4516	0.6644	33.4166	2
576	0	0.0000	-10030	13:9:19:26:31:2	0.0000	0.0091	82579.7703	0.0000	5905.2519	0.0000	0.0000	0
577	5	0.0000	-10030	13:9:19:26:31:2	0.0403	0.0097	83551.2275	0.0000	5840.5678	0.0907	0.0907	0
578	20	0.0000	-10030	13:9:19:26:31:2	0.1116	0.0144	84836.9793	0.0000	5813.1826	0.5667	0.5667	0
579	100	0.0000	-10030	13:9:19:26:31:2	0.9067	0.0449	85606.1101	0.0000	5685.2958	1.5308	36.7961	2
580	0	0.1250	-10030	13:9:19:26:31:2	0.0000	0.1288	86269.8922	0.0000	5871.9541	0.0000	0.0000	0
581	5	0.1250	-10030	13:9:19:26:31:2	0.0510	0.1329	88512.9378	0.0000	5786.9599	0.0872	0.0872	0	2
582	20	0.1250	-10030	13:9:19:26:31:2	0.1710	0.1319	78200.9519	0.0000	5841.2656	0.4716	33.4277	2
583	100	0.1250	-10030	13:9:19:26:31:2	0.8057	0.1301	80432.9387	0.0000	5712.7642	1.9052	35.2423	2
584	0	0.2500	-10030	13:9:19:26:31:2	0.0000	0.2876	84986.5738	0.0000	5809.8514	0.0000	33.1791	2
585	5	0.2500	-10030	13:9:19:26:31:2	0.0442	0.2976	82401.6499	0.0000	5774.1428	0.0697	35.3387	2
586	20	0.2500	-10030	13:9:19:26:31:2	0.2567	0.2887	80850.3113	0.0000	5813.5781	0.6028	36.2787	2
587	100	0.2500	-10030	13:9:19:26:31:2	0.9712	0.2708	80288.7459	0.0000	5801.3402	1.9567	39.0459	2
588	0	0.0000	-10040	13:9:19:26:31:2	0.0000	0.0096	85463.5265	0.0000	5870.7175	0.0000	0.0000	0
589	5	0.0000	-10040	13:9:19:26:31:2	0.0431	0.0096	83144.7042	0.0000	5841.5097	0.1510	0.1510	0
590	20	0.0000	-10040	13:9:19:26:31:2	0.1314	0.0115	87575.0890	0.0000	5784.5116	0.5819	0.5819	0
591	100	0.0000	-10040	13:9:19:26:31:2	0.9271	0.0488	79771.6521	0.0000	5702.6604	3.0711	43.9469	2
592	0	0.1250	-10040	13:9:19:26:31:2	0.0000	0.1402	86229.2946	0.0000	5835.6217	0.0000	0.0000	0
593	5	0.1250	-10040	13:9:19:26:31:2	0.0315	0.1336	88328.7177	0.0000	5864.2860	0.0859	0.0859	0
594	20	0.1250	-10040	13:9:19:26:31:2	0.2076	0.1317	81701.1625	0.0000	5762.4466	0.6749	36.1274	2
595	100	0.1250	-10040	13:9:19:26:31:2	0.9059	0.1349	80209.9981	0.0000	5654.3789	2.6862	35.8056	2
596	0	0.2500	-10040	13:9:19:26:31:2	0.0000	0.2877	79254.9378	0.0000	5789.3441	0.0000	36.7974	2
597	5	0.2500	-10040	13:9:19:26:31:2	0.0551	0.2876	80006.4386	0.0000	5770.6647	0.1964	41.2255	2
598	20	0.2500	-10040	13:9:19:26:31:2	0.1983	0.2832	82845.6075	0.0000	5764.7284	0.7295	38.8249	2
599	100	0.2500	-10040	13:9:19:26:31:2	0.9571	0.2918	79019.2989	0.0000	5737.2887	2.7726	37.7277	2
600	0	0.0000	-10050	38:0:0:29:31:2	0.0000	0.0190	49034.4975	0.0000	9168.7003	0.0000	0.0000	0
601	5	0.0000	-10050	38:0:0:29:31:2	0.0213	0.0097	50168.4828	0.0000	9169.3992	0.7366	0.7366	0
602	20	0.0000	-10050	38:0:0:29:31:2	0.1176	0.0092	51624.4541	0.0000	9168.7574	3.1123	3.1123	0
603	100	0.0000	-10050	38:0:0:29:31:2	1.0473	0.0408	33533.7955	0.0000	9171.4146	9.7753	48.1293	2
604	0	0.1250	-10050	38:0:0:29:31:2	0.0000	0.1240	49714.1148	0.0000	9169.3334	0.0000	0.0000	0
605	5	0.1250	-10050	38:0:0:29:31:2	0.0360	0.1256	49121.3032	0.0000	9168.5471	0.7574	0.7574	0
606	20	0.1250	-10050	38:0:0:29:31:2	0.2107	0.1296	43718.0519	0.0000	9168.7301	3.3262	37.4923	2
607	100	0.1250	-10050	38:0:0:29:31:2	0.9405	0.1193	37228.9760	0.0000	9168.9295	10.8582	40.9635	2
608	0	0.2500	-10050	38:0:0:29:31:2	0.0000	0.2934	44871.9120	0.0000	9169.3055	0.0000	40.4879	2
609	5	0.2500	-10050	38:0:0:29:31:2	0.0613	0.2787	42824.4060	0.0000	9169.3487	0.5627	43.1180	2
610	20	0.2500	-10050	38:0:0:29:31:2	0.2093	0.2859	42920.4319	0.0000	9169.4938	3.0374	35.2982	2
611	100	0.2500	-10050	38:0:0:29:31:2	1.0731	0.2706	35853.2272	0.0000	9171.1849	10.6851	49.1974	2
612	0	0.0000	-10010	38:0:0:29:31:2	0.0000	0.0169	51174.2577	0.0000	9168.4676	0.0000	0.0000	0
613	5	0.0000	-10010	38:0:0:29:31:2	0.0445	0.0099	51067.4496	0.0000	9168.5978	0.0089	0.0089	0
614	20	0.0000	-10010	38:0:0:29:31:2	0.0781	0.0116	51042.4933	0.0000	9168.6166	0.2109	0.2109	0
615	100	0.0000	-10010	38:0:0:29:31:2	0.7671	0.0541	49814.3154	0.0000	9168.9104	0.5031	16.4232	2
616	0	0.1250	-10010	38:0:0:29:31:2	0.0000	0.1306	50679.9757	0.0000	9168.1361	0.0000	0.0000	0	2
617	5	0.1250	-10010	38:0:0:29:31:2	0.0266	0.1385	48390.5472	0.0000	9167.8464	0.0224	24.7424	2
618	20	0.1250	-10010	38:0:0:29:31:2	0.1796	0.1236	49250.6466	0.0000	9167.4680	0.1890	26.3618	2
619	100	0.1250	-10010	38:0:0:29:31:2	0.7695	0.1264	49741.1744	0.0000	9167.9482	0.5543	18.2905	2
620	0	0.2500	-10010	38:0:0:29:31:2	0.0000	0.2841	48760.4927	0.0000	9169.4518	0.0000	20.7383	2
621	5	0.2500	-10010	38:0:0:29:31:2	0.0261	0.2602	52481.9282	0.0000	9168.8444	0.0457	24.5752	2
622	20	0.2500	-10010	38:0:0:29:31:2	0.1653	0.2472	46857.9291	0.0000	9168.9019	0.1885	15.5361	2
623	100	0.2500	-10010	38:0:0:29:31:2	0.8299	0.2903	49675.6910	0.0000	9167.4764	0.5584	16.3211	2
624	0	0.0000	-10020	38:0:0:29:31:2	0.0000	0.0096	51055.1346	0.0000	9168.4733	0.0000	0.0000	0
625	5	0.0000	-10020	38:0:0:29:31:2	0.0182	0.0075	51243.8854	0.0000	9168.0674	0.0784	0.0784	0
626	20	0.0000	-10020	38:0:0:29:31:2	0.1159	0.0124	51533.1021	0.0000	9167.3302	0.5255	0.5255	0
627	100	0.0000	-10020	38:0:0:29:31:2	0.8064	0.0433	43656.0568	0.0000	9167.9885	1.8595	20.8223	2
628	0	0.1250	-10020	38:0:0:29:31:2	0.0000	0.1209	50944.9560	0.0000	9168.9035	0.0000	0.0000	0
629	5	0.1250	-10020	38:0:0:29:31:2	0.0460	0.1396	47490.5761	0.0000	9167.9250	0.1472	23.3752	2	0
630	20	0.1250	-10020	38:0:0:29:31:2	0.1824	0.1404	45174.2182	0.0000	9170.0734	0.5490	24.2851	2
631	100	0.1250	-10020	38:0:0:29:31:2	0.8292	0.1326	46088.7154	0.0000	9168.2529	1.7306	25.7685	2
632	0	0.2500	-10020	38:0:0:29:31:2	0.0000	0.2815	47174.5573	0.0000	9169.3707	0.0000	28.1393	2
633	5	0.2500	-10020	38:0:0:29:31:2	0.0469	0.2816	46761.4574	0.0000	9168.0923	0.0867	21.0736	2
634	20	0.2500	-10020	38:0:0:29:31:2	0.2145	0.2806	48523.5129	0.0000	9168.0304	0.5878	25.4823	2
635	100	0.2500	-10020	38:0:0:29:31:2	0.8665	0.2527	44274.9768	0.0000	9169.2268	2.1771	26.5395	2
636	0	0.0000	-10030	38:0:0:29:31:2	0.0000	0.0098	50930.2737	0.0000	9168.1298	0.0000	0.0000	0
637	5	0.0000	-10030	38:0:0:29:31:2	0.0331	0.0085	51884.9560	0.0000	9167.9733	0.3257	0.3257	0
638	20	0.0000	-10030	38:0:0:29:31:2	0.1321	0.0108	51503.8019	0.0000	9167.9474	1.2109	1.2109	0
639	100	0.0000	-10030	38:0:0:29:31:2	0.8435	0.0313	42027.2012	0.0000	9170.8087	4.0548	26.3247	2
640	0	0.1250	-10030	38:0:0:29:31:2	0.0000	0.1251	50133.0837	0.0000	9167.7997	0.0000	0.0000	0
641	5	0.1250	-10030	38:0:0:29:31:2	0.0243	0.1282	51314.8087	0.0000	9168.0662	0.2979	0.2979	0	2
642	20	0.1250	-10030	38:0:0:29:31:2	0.1769	0.1131	45701.6143	0.0000	9169.6646	1.3556	27.4658	2
643	100	0.1250	-10030	38:0:0:29:31:2	0.9120	0.1267	44348.7859	0.0000	9169.4197	4.5074	33.7487	2
644	0	0.2500	-10030	38:0:0:29:31:2	0.0000	0.2885	44939.4010	0.0000	9168.4923	0.0000	31.1839	2
645	5	0.2500	-10030	38:0:0:29:31:2	0.0545	0.2934	46448.6337	0.0000	9168.7259	0.3282	35.0644	2
646	20	0.2500	-10030	38:0:0:29:31:2	0.2399	0.2935	44456.0884	0.0000	9168.6348	1.3039	29.3312	2
647	100	0.2500	-10030	38:0:0:29:31:2	0.9255	0.2663	41442.8236	0.0000	9168.5658	4.3445	30.5171	2
648	0	0.0000	-10040	38:0:0:29:31:2	0.0000	0.0081	49887.4635	0.0000	9168.5708	0.0000	0.0000	0
649	5	0.0000	-10040	38:0:0:29:31:2	0.0242	0.0070	50467.0435	0.0000	9167.3224	0.4862	0.4862	0
650	20	0.0000	-10040	38:0:0:29:31:2	0.1297	0.0108	49683.7209	0.0000	9168.8434	1.4867	1.4867	0
651	100	0.0000	-10040	38:0:0:29:31:2	0.9795	0.0397	39850.8935	0.0000	9170.5970	7.2840	36.4671	2
652	0	0.1250	-10040	38:0:0:29:31:2	0.0000	0.1252	50941.7900	0.0000	9168.5743	0.0000	0.0000	0
653	5	0.1250	-10040	38:0:0:29:31:2	0.0318	0.1334	50894.5003	0.0000	9167.8185	0.5792	0.5792	0
