440	0	0.2500	0	0:15:30:30:25:0	0.0000	0.2856	111283.5966	0.0000	5000.2208	0.0000	62.6580	2	1
441	5	0.2500	0	0:15:30:30:25:0	0.0607	0.2756	114658.5165	0.0000	5000.2061	0.0000	70.0842	2
442	20	0.2500	0	0:15:30:30:25:0	0.2072	0.2861	111654.9519	0.0000	5000.2199	0.0000	72.1474	2
443	100	0.2500	0	0:15:30:30:25:0	0.9846	0.2896	112531.1923	0.0000	5000.2144	0.0000	72.9730	2
444	0	0.0000	0.7	0:15:30:30:25:0	0.0000	0.0066	110693.0864	0.0000	5000.2212	0.0000	0.0000	0
445	5	0.0000	0.7	0:15:30:30:25:0	0.0341	0.0052	108398.6469	0.0000	5000.2344	0.0000	0.0000	0
446	20	0.0000	0.7	0:15:30:30:25:0	0.1361	0.0053	111207.1352	0.0000	5000.2201	0.0000	0.0000	0
447	100	0.0000	0.7	0:15:30:30:25:0	0.9389	0.0264	110754.4930	0.0000	5000.2235	0.0266	65.4398	2
448	0	0.1250	0.7	0:15:30:30:25:0	0.0000	0.1215	111351.0418	0.0000	5000.2202	0.0000	0.0000	0
449	5	0.1250	0.7	0:15:30:30:25:0	0.0537	0.1222	112429.4461	0.0000	5000.2150	0.0000	0.0000	0
450	20	0.1250	0.7	0:15:30:30:25:0	0.2005	0.1291	115495.2018	0.0000	5000.2016	0.0279	61.2664	2	0
451	100	0.1250	0.7	0:15:30:30:25:0	0.9566	0.1379	111520.6748	0.0000	5000.2180	0.0280	74.0755	2
452	0	0.2500	0.7	0:15:30:30:25:0	0.0000	0.2807	112453.2259	0.0000	5000.2166	0.0000	77.9650	2
453	5	0.2500	0.7	0:15:30:30:25:0	0.0534	0.2967	110509.5926	0.0000	5000.2262	0.0000	74.5675	2	1
454	20	0.2500	0.7	0:15:30:30:25:0	0.1852	0.2897	111402.2616	0.0000	5000.2204	0.0273	74.7884	2
455	100	0.2500	0.7	0:15:30:30:25:0	0.9370	0.2863	109495.3957	0.0000	5000.2262	0.1127	75.9057	2
456	0	0.0000	1.3	0:15:30:30:25:0	0.0000	0.0157	119339.2247	0.0000	5000.1635	0.0000	0.0000	0
457	5	0.0000	1.3	0:15:30:30:25:0	0.0339	0.0159	118344.1263	0.0000	5000.1682	0.5691	0.5691	0
458	20	0.0000	1.3	0:15:30:30:25:0	0.1323	0.0152	118345.5308	0.0000	5000.1675	2.1757	2.1757	0
459	100	0.0000	1.3	0:15:30:30:25:0	0.8261	0.0277	115040.9878	0.0000	5000.1827	8.5380	115.6067	2
460	0	0.1250	1.3	0:15:30:30:25:0	0.0000	0.1190	118974.5715	0.0000	5000.1654	0.0000	0.0000	0
461	5	0.1250	1.3	0:15:30:30:25:0	0.0433	0.1277	119739.7886	0.0000	5000.1622	0.6313	0.6313	0
462	20	0.1250	1.3	0:15:30:30:25:0	0.1602	0.1322	118859.0112	0.0000	5000.1658	2.4787	2.4787	0
463	100	0.1250	1.3	0:15:30:30:25:0	0.8526	0.1347	115012.3524	0.0000	5000.1822	7.9155	125.4694	2
464	0	0.2500	1.3	0:15:30:30:25:0	0.0000	0.2880	116257.8607	0.0000	5000.1789	0.0000	131.4559	2
465	5	0.2500	1.3	0:15:30:30:25:0	0.0543	0.3108	116373.5196	0.0000	5000.1777	0.5375	125.2027	2
466	20	0.2500	1.3	0:15:30:30:25:0	0.2224	0.2995	115655.1765	0.0000	5000.1806	2.1195	120.5726	2
467	100	0.2500	1.3	0:15:30:30:25:0	0.9670	0.2952	117409.8872	0.0000	5000.1741	7.9240	129.9769	2
468	0	0.0000	0	32:21:21:21:1:4	0.0000	0.0082	137900.1929	0.0000	6235.7044	0.0000	0.0000	0
469	5	0.0000	0	32:21:21:21:1:4	0.0449	0.0102	133761.0363	0.0000	6326.5189	0.0000	0.0000	0
470	20	0.0000	0	32:21:21:21:1:4	0.2066	0.0152	136533.3153	0.0000	6323.9422	0.0120	0.0120	0	2
471	100	0.0000	0	32:21:21:21:1:4	1.3076	0.0494	134533.8610	0.0000	6273.2412	0.0115	31.8333	2
472	0	0.1250	0	32:21:21:21:1:4	0.0000	0.1281	140176.9136	0.0000	6251.2764	0.0000	0.0000	0
473	5	0.1250	0	32:21:21:21:1:4	0.0622	0.1520	128428.3969	0.0000	6345.1037	0.0000	36.0777	2
474	20	0.1250	0	32:21:21:21:1:4	0.3163	0.1582	131759.8846	0.0000	6308.3838	0.0000	36.7792	2
475	100	0.1250	0	32:21:21:21:1:4	1.3068	0.1446	133581.1932	0.0000	6325.0981	0.0000	38.4296	2
476	0	0.2500	0	32:21:21:21:1:4	0.0000	0.3217	133390.9578	0.0000	6275.8107	0.0000	35.6172	2
477	5	0.2500	0	32:21:21:21:1:4	0.0778	0.3127	131172.4906	0.0000	6359.5806	0.0000	44.8966	2
478	20	0.2500	0	32:21:21:21:1:4	0.2738	0.2958	131647.2387	0.0000	6280.8266	0.0000	38.5468	2
479	100	0.2500	0	32:21:21:21:1:4	1.4014	0.2835	135597.2274	0.0000	6280.5055	0.0000	39.0394	2
480	0	0.0000	0.7	32:21:21:21:1:4	0.0000	0.0120	135263.6314	0.0000	6252.6475	0.0000	0.0000	0
481	5	0.0000	0.7	32:21:21:21:1:4	0.0431	0.0090	134605.7429	0.0000	6243.8394	0.0000	0.0000	0
482	20	0.0000	0.7	32:21:21:21:1:4	0.2454	0.0120	133467.8779	0.0000	6252.9587	0.0000	0.0000	0
483	100	0.0000	0.7	32:21:21:21:1:4	1.2581	0.0472	130800.0363	0.0000	6399.6848	0.1007	46.7678	2
484	0	0.1250	0.7	32:21:21:21:1:4	0.0000	0.1284	139186.6839	0.0000	6181.4910	0.0000	0.0000	0
485	5	0.1250	0.7	32:21:21:21:1:4	0.0706	0.1380	137809.8885	0.0000	6238.0499	0.0000	0.0000	0	2
486	20	0.1250	0.7	32:21:21:21:1:4	0.3129	0.1656	132359.4644	0.0000	6269.1105	0.0118	43.5148	2
487	100	0.1250	0.7	32:21:21:21:1:4	1.4656	0.1446	129078.1333	0.0000	6319.7232	0.0810	36.3594	2
488	0	0.2500	0.7	32:21:21:21:1:4	0.0000	0.3130	128557.9332	0.0000	6324.8968	0.0000	49.2387	2
489	5	0.2500	0.7	32:21:21:21:1:4	0.0760	0.3099	130983.3859	0.0000	6323.4784	0.0000	42.5720	2
490	20	0.2500	0.7	32:21:21:21:1:4	0.2794	0.3157	131507.5931	0.0000	6270.3518	0.0000	40.1190	2
491	100	0.2500	0.7	32:21:21:21:1:4	1.2863	0.3124	130386.8849	0.0000	6338.3769	0.0573	43.8560	2
492	0	0.0000	1.3	32:21:21:21:1:4	0.0000	0.0146	136981.7881	0.0000	6233.1425	0.0000	0.0000	0
493	5	0.0000	1.3	32:21:21:21:1:4	0.0503	0.0066	137466.0023	0.0000	6221.3905	0.5842	0.5842	0
494	20	0.0000	1.3	32:21:21:21:1:4	0.2319	0.0132	141134.0993	0.0000	6183.3264	3.3664	3.3664	0
495	100	0.0000	1.3	32:21:21:21:1:4	1.2476	0.0311	136234.0019	0.0000	5900.5419	10.6128	77.6679	2
496	0	0.1250	1.3	32:21:21:21:1:4	0.0000	0.1193	136161.8820	0.0000	6236.7836	0.0000	0.0000	0
497	5	0.1250	1.3	32:21:21:21:1:4	0.0674	0.1274	137827.9783	0.0000	6296.6263	0.8848	0.8848	0
498	20	0.1250	1.3	32:21:21:21:1:4	0.2475	0.1474	137840.5189	0.0000	6265.2349	3.2187	3.2187	0	2
499	100	0.1250	1.3	32:21:21:21:1:4	1.5558	0.1231	140979.4724	0.0000	5841.1331	11.0431	67.6368	2
500	0	0.2500	1.3	32:21:21:21:1:4	0.0000	0.3166	131690.7149	0.0000	6192.2906	0.0000	84.1699	2	0
501	5	0.2500	1.3	32:21:21:21:1:4	0.0742	0.3227	131832.7039	0.0000	6146.3442	0.7412	78.1319	2
502	20	0.2500	1.3	32:21:21:21:1:4	0.3580	0.3303	137516.4986	0.0000	6076.6205	2.3398	76.6193	2
503	100	0.2500	1.3	32:21:21:21:1:4	1.5577	0.3121	137157.3895	0.0000	5820.6620	11.0704	77.1414	2
504	0	0.0000	0	18:4:9:31:37:1	0.0000	0.0093	57932.4478	0.0000	6831.3697	0.0000	0.0000	0
505	5	0.0000	0	18:4:9:31:37:1	0.0174	0.0092	56914.0003	0.0000	6834.1764	0.0000	0.0000	0
506	20	0.0000	0	18:4:9:31:37:1	0.0858	0.0104	56894.2314	0.0000	6766.0784	0.0000	0.0000	0
507	100	0.0000	0	18:4:9:31:37:1	0.5769	0.0451	57300.7255	0.0000	6831.7476	0.0000	18.1314	2
508	0	0.1250	0	18:4:9:31:37:1	0.0000	0.1270	60371.0370	0.0000	6725.3803	0.0000	0.0000	0	2
509	5	0.1250	0	18:4:9:31:37:1	0.0285	0.1145	52870.1174	0.0000	6887.2770	0.0000	20.4607	2
510	20	0.1250	0	18:4:9:31:37:1	0.1437	0.1478	55919.8860	0.0000	6874.1549	0.0000	19.8015	2
511	100	0.1250	0	18:4:9:31:37:1	0.5985	0.1385	58185.9431	0.0000	6818.4134	0.0000	20.7045	2
512	0	0.2500	0	18:4:9:31:37:1	0.0000	0.2827	53554.4128	0.0000	6817.1590	0.0000	18.2999	2
513	5	0.2500	0	18:4:9:31:37:1	0.0251	0.2694	53529.9988	0.0000	6826.4756	0.0000	20.1690	2
514	20	0.2500	0	18:4:9:31:37:1	0.1456	0.2891	59560.9526	0.0000	6874.7442	0.0000	22.4484	2
515	100	0.2500	0	18:4:9:31:37:1	0.6714	0.2724	55797.6763	0.0000	6741.7198	0.0000	17.3309	2
516	0	0.0000	0.7	18:4:9:31:37:1	0.0000	0.0113	59593.3661	0.0000	6761.2355	0.0000	0.0000	0
517	5	0.0000	0.7	18:4:9:31:37:1	0.0238	0.0085	56419.1538	0.0000	6838.3232	0.0000	0.0000	0
518	20	0.0000	0.7	18:4:9:31:37:1	0.0962	0.0117	60213.8052	0.0000	6778.7668	0.0417	0.0417	0
519	100	0.0000	0.7	18:4:9:31:37:1	0.5672	0.0487	53922.7986	0.0000	6841.9872	0.0148	20.6900	2
520	0	0.1250	0.7	18:4:9:31:37:1	0.0000	0.1253	55800.9711	0.0000	6795.8498	0.0000	0.0000	0
521	5	0.1250	0.7	18:4:9:31:37:1	0.0325	0.1247	50400.0862	0.0000	6848.8319	0.0166	24.5252	2	0
522	20	0.1250	0.7	18:4:9:31:37:1	0.1298	0.1303	53585.9893	0.0000	6819.0220	0.0165	19.3539	2
523	100	0.1250	0.7	18:4:9:31:37:1	0.5869	0.1296	56155.7051	0.0000	6791.4443	0.0619	20.1388	2
524	0	0.2500	0.7	18:4:9:31:37:1	0.0000	0.2675	53793.6951	0.0000	6901.5982	0.0000	26.3913	2
525	5	0.2500	0.7	18:4:9:31:37:1	0.0415	0.2577	54176.1031	0.0000	6847.8535	0.0000	22.9212	2
526	20	0.2500	0.7	18:4:9:31:37:1	0.1213	0.2703	55052.4933	0.0000	6784.2850	0.0000	20.4004	2
527	100	0.2500	0.7	18:4:9:31:37:1	0.6460	0.2832	54572.9391	0.0000	6886.2447	0.0594	21.6337	2
528	0	0.0000	1.3	18:4:9:31:37:1	0.0000	0.0162	58723.2788	0.0000	6852.1274	0.0000	0.0000	0
529	5	0.0000	1.3	18:4:9:31:37:1	0.0241	0.0119	57648.9397	0.0000	6833.2636	0.6852	0.6852	0
530	20	0.0000	1.3	18:4:9:31:37:1	0.1005	0.0122	57497.0123	0.0000	6799.7760	2.6397	2.6397	0
531	100	0.0000	1.3	18:4:9:31:37:1	0.7305	0.0302	52071.7351	0.0000	6567.2349	10.9425	48.4000	2
532	0	0.1250	1.3	18:4:9:31:37:1	0.0000	0.1209	59967.3218	0.0000	6879.7293	0.0000	0.0000	0
533	5	0.1250	1.3	18:4:9:31:37:1	0.0268	0.1246	60893.9045	0.0000	6911.0952	0.7576	0.7576	0
534	20	0.1250	1.3	18:4:9:31:37:1	0.1157	0.1368	60380.5365	0.0000	6768.6105	2.5936	2.5936	0
535	100	0.1250	1.3	18:4:9:31:37:1	0.8298	0.1404	52920.6287	0.0000	6596.2071	10.9762	48.4064	2
536	0	0.2500	1.3	18:4:9:31:37:1	0.0000	0.2826	55548.8447	0.0000	6834.7958	0.0000	41.6152	2
537	5	0.2500	1.3	18:4:9:31:37:1	0.0350	0.2845	54500.9092	0.0000	6834.9150	0.8939	39.4563	2
538	20	0.2500	1.3	18:4:9:31:37:1	0.1754	0.2909	54824.3591	0.0000	6767.8227	2.7394	46.6599	2
539	100	0.2500	1.3	18:4:9:31:37:1	0.7955	0.2713	55361.8833	0.0000	6524.1116	13.0668	52.3158	2
540	0	0.0000	0	17:4:25:34:18:2	0.0000	0.0109	95167.0949	0.0000	6014.6234	0.0000	0.0000	0
541	5	0.0000	0	17:4:25:34:18:2	0.0417	0.0120	93960.2863	0.0000	6035.3783	0.0000	0.0000	0
542	20	0.0000	0	17:4:25:34:18:2	0.1467	0.0132	96068.9888	0.0000	6010.7624	0.0000	0.0000	0
543	100	0.0000	0	17:4:25:34:18:2	0.9244	0.0446	92238.7141	0.0000	6024.3706	0.0000	33.7068	2
544	0	0.1250	0	17:4:25:34:18:2	0.0000	0.1277	96688.7904	0.0000	6030.6258	0.0000	0.0000	0
545	5	0.1250	0	17:4:25:34:18:2	0.0430	0.1314	87627.0357	0.0000	6109.4970	0.0000	29.8115	2
546	20	0.1250	0	17:4:25:34:18:2	0.1767	0.1377	87363.6212	0.0000	6143.5590	0.0000	29.1965	2
547	100	0.1250	0	17:4:25:34:18:2	0.8626	0.1362	90241.2073	0.0000	6006.9104	0.0000	27.2639	2
548	0	0.2500	0	17:4:25:34:18:2	0.0000	0.2767	92173.1941	0.0000	6021.1579	0.0000	31.1275	2
549	5	0.2500	0	17:4:25:34:18:2	0.0626	0.2792	94571.6799	0.0000	6056.9929	0.0000	31.8481	2
550	20	0.2500	0	17:4:25:34:18:2	0.1984	0.2831	89073.9306	0.0000	6023.5634	0.0000	33.7050	2
551	100	0.2500	0	17:4:25:34:18:2	1.0805	0.2901	92902.8066	0.0000	5976.8845	0.0000	30.0533	2
552	0	0.0000	0.7	17:4:25:34:18:2	0.0000	0.0113	92878.8354	0.0000	6057.5032	0.0000	0.0000	0
553	5	0.0000	0.7	17:4:25:34:18:2	0.0314	0.0104	94531.8540	0.0000	5957.7297	0.0000	0.0000	0
554	20	0.0000	0.7	17:4:25:34:18:2	0.1301	0.0119	91584.2637	0.0000	6073.3808	0.0000	0.0000	0
555	100	0.0000	0.7	17:4:25:34:18:2	0.8608	0.0439	91065.2866	0.0000	5946.5480	0.0152	27.8240	2
556	0	0.1250	0.7	17:4:25:34:18:2	0.0000	0.1213	91286.4574	0.0000	6061.6624	0.0000	0.0000	0
557	5	0.1250	0.7	17:4:25:34:18:2	0.0433	0.1375	95370.9166	0.0000	6081.8089	0.0000	0.0000	0	2
558	20	0.1250	0.7	17:4:25:34:18:2	0.1433	0.1322	87049.0520	0.0000	6059.3730	0.0000	23.9629	2
559	100	0.1250	0.7	17:4:25:34:18:2	1.0449	0.1330	86940.4861	0.0000	6061.4540	0.0151	29.0001	2
560	0	0.2500	0.7	17:4:25:34:18:2	0.0000	0.2909	88587.2612	0.0000	6079.7876	0.0000	34.4331	2
561	5	0.2500	0.7	17:4:25:34:18:2	0.0536	0.2964	89149.4742	0.0000	5991.5733	0.0000	29.5598	2
562	20	0.2500	0.7	17:4:25:34:18:2	0.1818	0.2911	88942.8923	0.0000	6103.0123	0.0154	28.9227	2
563	100	0.2500	0.7	17:4:25:34:18:2	0.9516	0.2970	91373.6323	0.0000	6079.8509	0.0298	32.7700	2
564	0	0.0000	1.3	17:4:25:34:18:2	0.0000	0.0094	97725.5481	0.0000	6041.6155	0.0000	0.0000	0
565	5	0.0000	1.3	17:4:25:34:18:2	0.0320	0.0133	97785.4928	0.0000	6070.8287	0.7814	0.7814	0
566	20	0.0000	1.3	17:4:25:34:18:2	0.1359	0.0116	94793.7643	0.0000	6068.8847	2.4432	2.4432	0
567	100	0.0000	1.3	17:4:25:34:18:2	1.0979	0.0338	93971.7213	0.0000	5823.1595	9.8055	57.7205	2
568	0	0.1250	1.3	17:4:25:34:18:2	0.0000	0.1208	96986.2088	0.0000	6063.4898	0.0000	0.0000	0
569	5	0.1250	1.3	17:4:25:34:18:2	0.0358	0.1234	93524.0345	0.0000	6085.4381	0.8401	0.8401	0
570	20	0.1250	1.3	17:4:25:34:18:2	0.2082	0.1364	94320.7024	0.0000	5876.3684	2.4541	61.4884	2	0
571	100	0.1250	1.3	17:4:25:34:18:2	1.0375	0.1373	91099.7500	0.0000	5858.4709	10.4639	57.6694	2
572	0	0.2500	1.3	17:4:25:34:18:2	0.0000	0.3204	91200.2114	0.0000	5993.9402	0.0000	59.3104	2
573	5	0.2500	1.3	17:4:25:34:18:2	0.0602	0.2974	89984.6633	0.0000	5908.3906	1.0802	53.1421	2
574	20	0.2500	1.3	17:4:25:34:18:2	0.2252	0.3011	88440.1864	0.0000	5923.5549	2.4136	62.8422	2
575	100	0.2500	1.3	17:4:25:34:18:2	1.1668	0.3032	91076.5106	0.0000	5711.1350	9.5193	62.0579	2
576	0	0.0000	0	8:39:13:8:32:0	0.0000	0.0069	133043.2819	0.0000	5316.4257	0.0000	0.0000	0
577	5	0.0000	0	8:39:13:8:32:0	0.0566	0.0064	134532.8224	0.0000	5330.9862	0.0000	0.0000	0
578	20	0.0000	0	8:39:13:8:32:0	0.1665	0.0097	133872.5028	0.0000	5321.5071	0.0000	0.0000	0
579	100	0.0000	0	8:39:13:8:32:0	1.1701	0.0288	128057.3565	0.0000	5353.1031	0.0370	82.1016	2
580	0	0.1250	0	8:39:13:8:32:0	0.0000	0.1195	136125.5714	0.0000	5300.7050	0.0000	0.0000	0
581	5	0.1250	0	8:39:13:8:32:0	0.0511	0.1418	129449.8240	0.0000	5335.8191	0.0000	79.3720	2	0
582	20	0.1250	0	8:39:13:8:32:0	0.2492	0.1447	127336.1833	0.0000	5335.0374	0.0355	78.9488	2
583	100	0.1250	0	8:39:13:8:32:0	1.2498	0.1519	130577.4503	0.0000	5335.8623	0.0000	79.9826	2
584	0	0.2500	0	8:39:13:8:32:0	0.0000	0.3152	129821.7799	0.0000	5340.0588	0.0000	93.9297	2
585	5	0.2500	0	8:39:13:8:32:0	0.0679	0.3106	127995.8258	0.0000	5360.0800	0.0000	85.1988	2
586	20	0.2500	0	8:39:13:8:32:0	0.2678	0.3074	129770.8657	0.0000	5327.6085	0.0000	92.7085	2
587	100	0.2500	0	8:39:13:8:32:0	1.2853	0.3243	124973.8041	0.0000	5363.4313	0.0000	87.6165	2
588	0	0.0000	0.7	8:39:13:8:32:0	0.0000	0.0060	133546.2783	0.0000	5321.7672	0.0000	0.0000	0
589	5	0.0000	0.7	8:39:13:8:32:0	0.0487	0.0072	132850.5259	0.0000	5294.0557	0.0251	0.0251	0
590	20	0.0000	0.7	8:39:13:8:32:0	0.1821	0.0071	130430.0957	0.0000	5329.1433	0.0000	0.0000	0
591	100	0.0000	0.7	8:39:13:8:32:0	1.1773	0.0276	129549.0127	0.0000	5325.3187	0.0367	86.7341	2
592	0	0.1250	0.7	8:39:13:8:32:0	0.0000	0.1203	131970.5671	0.0000	5332.0448	0.0000	0.0000	0
593	5	0.1250	0.7	8:39:13:8:32:0	0.0536	0.1425	126399.0774	0.0000	5331.3560	0.0000	74.9950	2
594	20	0.1250	0.7	8:39:13:8:32:0	0.2295	0.1398	128784.1134	0.0000	5328.3229	0.0643	91.0145	2
595	100	0.1250	0.7	8:39:13:8:32:0	1.1685	0.1452	127791.5080	0.0000	5340.3652	0.1256	80.2242	2
596	0	0.2500	0.7	8:39:13:8:32:0	0.0000	0.3197	125103.5451	0.0000	5330.2293	0.0000	91.5537	2
597	5	0.2500	0.7	8:39:13:8:32:0	0.0694	0.3176	127277.4289	0.0000	5358.5597	0.0000	97.6171	2
598	20	0.2500	0.7	8:39:13:8:32:0	0.2453	0.3218	129519.2508	0.0000	5368.2443	0.0000	90.8723	2
599	100	0.2500	0.7	8:39:13:8:32:0	1.2738	0.3202	125801.5349	0.0000	5346.5381	0.1102	89.8685	2
600	0	0.0000	1.3	8:39:13:8:32:0	0.0000	0.0141	137462.0057	0.0000	5327.4647	0.0000	0.0000	0
601	5	0.0000	1.3	8:39:13:8:32:0	0.0448	0.0147	138063.6956	0.0000	5336.5327	1.0097	1.0097	0
602	20	0.0000	1.3	8:39:13:8:32:0	0.1903	0.0141	139080.3967	0.0000	5316.7038	3.8854	3.8854	0
603	100	0.0000	1.3	8:39:13:8:32:0	1.2103	0.0253	131902.1831	0.0000	5306.9591	12.3527	132.0198	2
604	0	0.1250	1.3	8:39:13:8:32:0	0.0000	0.1214	135158.1364	0.0000	5307.0924	0.0000	0.0000	0
605	5	0.1250	1.3	8:39:13:8:32:0	0.0449	0.1251	139749.3184	0.0000	5311.4819	1.0070	1.0070	0
606	20	0.1250	1.3	8:39:13:8:32:0	0.2329	0.1478	133076.9014	0.0000	5363.9542	3.4966	140.1997	2
607	100	0.1250	1.3	8:39:13:8:32:0	1.1596	0.1484	132592.4168	0.0000	5314.1048	12.7270	136.1425	2
608	0	0.2500	1.3	8:39:13:8:32:0	0.0000	0.3226	132584.4635	0.0000	5322.0549	0.0000	134.5046	2
609	5	0.2500	1.3	8:39:13:8:32:0	0.0654	0.3196	133295.6227	0.0000	5328.3953	1.3327	138.7843	2
610	20	0.2500	1.3	8:39:13:8:32:0	0.2491	0.3139	130634.5215	0.0000	5323.6235	3.4489	139.9085	2
611	100	0.2500	1.3	8:39:13:8:32:0	1.2909	0.3246	135881.0665	0.0000	5288.5437	14.2765	132.0855	2
612	0	0.0000	0	0:0:73:12:13:2	0.0000	0.0100	169829.6032	0.0000	5006.0754	0.0000	0.0000	0
613	5	0.0000	0	0:0:73:12:13:2	0.0511	0.0105	171296.9321	0.0000	5005.9235	0.0000	0.0000	0
614	20	0.0000	0	0:0:73:12:13:2	0.2886	0.0464	167559.0967	0.0000	5006.5016	0.0000	64.1441	2
615	100	0.0000	0	0:0:73:12:13:2	1.2706	0.0459	167629.8937	0.0000	5006.1913	0.0000	66.2637	2
616	0	0.1250	0	0:0:73:12:13:2	0.0000	0.1362	172163.9239	0.0000	5006.2320	0.0000	0.0000	0
617	5	0.1250	0	0:0:73:12:13:2	0.0855	0.1455	170480.1408	0.0000	5006.5961	0.0000	64.2068	2
618	20	0.1250	0	0:0:73:12:13:2	0.2742	0.1462	170200.8314	0.0000	5006.6313	0.0000	70.9057	2
619	100	0.1250	0	0:0:73:12:13:2	1.2344	0.1444	167666.5057	0.0000	5006.8595	0.0000	71.8509	2
620	0	0.2500	0	0:0:73:12:13:2	0.0000	0.3134	171249.1986	0.0000	5004.5004	0.0000	71.9942	2
621	5	0.2500	0	0:0:73:12:13:2	0.0669	0.3062	169251.0335	0.0000	5006.5824	0.0000	73.5157	2
622	20	0.2500	0	0:0:73:12:13:2	0.3030	0.3135	172374.7609	0.0000	5006.9829	0.0000	69.1466	2
623	100	0.2500	0	0:0:73:12:13:2	1.4348	0.3187	171310.9765	0.0000	5005.9095	0.0000	67.0696	2
624	0	0.0000	0.7	0:0:73:12:13:2	0.0000	0.0110	168094.1203	0.0000	5006.9128	0.0000	0.0000	0
625	5	0.0000	0.7	0:0:73:12:13:2	0.0663	0.0103	170205.2861	0.0000	5005.7001	0.0000	0.0000	0
626	20	0.0000	0.7	0:0:73:12:13:2	0.2628	0.0455	167185.5171	0.0000	5007.9130	0.0000	70.8498	2
627	100	0.0000	0.7	0:0:73:12:13:2	1.2159	0.0371	169557.5185	0.0000	5005.4943	0.1466	77.5368	2
628	0	0.1250	0.7	0:0:73:12:13:2	0.0000	0.1325	168432.7381	0.0000	5006.3907	0.0000	0.0000	0
629	5	0.1250	0.7	0:0:73:12:13:2	0.0632	0.1358	166426.3199	0.0000	5007.3070	0.0000	77.5514	2
630	20	0.1250	0.7	0:0:73:12:13:2	0.2850	0.1476	168267.9678	0.0000	5006.6907	0.0363	71.8831	2
631	100	0.1250	0.7	0:0:73:12:13:2	1.2786	0.1484	170195.3361	0.0000	5006.4873	0.0000	78.3854	2
632	0	0.2500	0.7	0:0:73:12:13:2	0.0000	0.3083	167528.1302	0.0000	5006.8006	0.0000	82.8515	2
633	5	0.2500	0.7	0:0:73:12:13:2	0.0604	0.3076	166383.0560	0.0000	5007.8520	0.0000	83.2513	2
634	20	0.2500	0.7	0:0:73:12:13:2	0.2983	0.2920	168455.4758	0.0000	5006.2866	0.0355	73.0849	2
635	100	0.2500	0.7	0:0:73:12:13:2	1.5729	0.3073	166658.3314	0.0000	5008.8858	0.1117	82.3047	2
636	0	0.0000	1.3	0:0:73:12:13:2	0.0000	0.0132	174203.2528	0.0000	5006.1416	0.0000	0.0000	0
637	5	0.0000	1.3	0:0:73:12:13:2	0.0586	0.0118	176182.5811	0.0000	5006.1889	0.8416	0.8416	0
638	20	0.0000	1.3	0:0:73:12:13:2	0.2804	0.0351	171422.8821	0.0000	5007.6523	2.8526	117.9725	2
639	100	0.0000	1.3	0:0:73:12:13:2	1.2125	0.0362	170316.5574	0.0000	5007.0396	8.4538	111.9905	2
640	0	0.1250	1.3	0:0:73:12:13:2	0.0000	0.1335	173488.0652	0.0000	5006.6298	0.0000	0.0000	0
641	5	0.1250	1.3	0:0:73:12:13:2	0.0576	0.1492	173951.3035	0.0000	5006.4485	1.1444	1.1444	0	2
642	20	0.1250	1.3	0:0:73:12:13:2	0.2462	0.1409	171584.9365	0.0000	5007.3215	3.2110	104.5616	2
643	100	0.1250	1.3	0:0:73:12:13:2	1.2761	0.1407	171364.9889	0.0000	5006.3020	10.5743	117.8816	2
644	0	0.2500	1.3	0:0:73:12:13:2	0.0000	0.3010	170108.8502	0.0000	5007.7387	0.0000	114.0837	2
645	5	0.2500	1.3	0:0:73:12:13:2	0.0778	0.3047	172216.1798	0.0000	5006.8402	0.7225	117.6945	2
646	20	0.2500	1.3	0:0:73:12:13:2	0.2833	0.2886	172509.5750	0.0000	5007.3124	4.1680	110.9107	2
647	100	0.2500	1.3	0:0:73:12:13:2	1.5469	0.3220	173185.5820	0.0000	5005.7912	9.7486	118.1308	2
648	0	0.0000	0	4:39:0:44:12:1	0.0000	0.0159	104691.6102	0.0000	5244.8276	0.0000	0.0000	0
649	5	0.0000	0	4:39:0:44:12:1	0.0351	0.0087	107001.9281	0.0000	5243.8942	0.0000	0.0000	0
650	20	0.0000	0	4:39:0:44:12:1	0.1677	0.0403	102220.2656	0.0000	5256.3733	0.0000	32.5897	2	0
651	100	0.0000	0	4:39:0:44:12:1	0.8957	0.0358	100542.5094	0.0000	5237.6866	0.0000	40.5434	2
652	0	0.1250	0	4:39:0:44:12:1	0.0000	0.1272	104156.8393	0.0000	5262.5408	0.0000	0.0000	0
653	5	0.1250	0	4:39:0:44:12:1	0.0400	0.1340	102649.9057	0.0000	5236.7779	0.0000	38.7514	2
654	20	0.1250	0	4:39:0:44:12:1	0.1666	0.1366	102487.3621	0.0000	5223.5862	0.0000	36.7427	2
655	100	0.1250	0	4:39:0:44:12:1	0.9599	0.1347	99952.8361	0.0000	5218.3154	0.0000	39.0605	2
656	0	0.2500	0	4:39:0:44:12:1	0.0000	0.2810	101899.5231	0.0000	5237.4816	0.0000	42.4730	2
657	5	0.2500	0	4:39:0:44:12:1	0.0319	0.2692	101143.4643	0.0000	5237.3037	0.0000	45.4699	2
658	20	0.2500	0	4:39:0:44:12:1	0.1984	0.2980	101904.3250	0.0000	5240.7296	0.0000	42.4262	2
659	100	0.2500	0	4:39:0:44:12:1	0.9295	0.2897	99962.6205	0.0000	5261.0893	0.0000	36.9842	2
