450	20	0.1250	-10030	20:26:16:3:3:32	0.1913	0.1308	14.6924	0.0000	0.5597	1.9441	13.2300	2
451	100	0.1250	-10030	20:26:16:3:3:32	0.8775	0.1316	14.7442	0.0000	0.5543	7.3413	14.6359	2
452	0	0.2500	-10030	20:26:16:3:3:32	0.0000	0.3084	14.7575	0.0000	0.5622	0.0000	13.3584	2
453	5	0.2500	-10030	20:26:16:3:3:32	0.0359	0.3069	14.7563	0.0000	0.5597	0.4630	13.7688	2
454	20	0.2500	-10030	20:26:16:3:3:32	0.2229	0.3257	14.8165	0.0000	0.5599	1.4558	14.4211	2
455	100	0.2500	-10030	20:26:16:3:3:32	0.9523	0.2904	14.6588	0.0000	0.5590	7.6222	15.3444	2
456	0	0.0000	-10040	20:26:16:3:3:32	0.0000	0.0082	14.7309	0.0000	0.5584	0.0000	0.0000	0
457	5	0.0000	-10040	20:26:16:3:3:32	0.0308	0.0193	14.8651	0.0000	0.5577	0.7168	0.7168	0
458	20	0.0000	-10040	20:26:16:3:3:32	0.1591	0.0103	14.8132	0.0000	0.5561	2.4838	2.4838	0
459	100	0.0000	-10040	20:26:16:3:3:32	0.8622	0.0247	14.4681	0.0000	0.5634	12.7257	24.7557	2
460	0	0.1250	-10040	20:26:16:3:3:32	0.0000	0.1486	14.7060	0.0000	0.5589	0.0000	23.0202	2
461	5	0.1250	-10040	20:26:16:3:3:32	0.0507	0.1432	14.8615	0.0000	0.5578	0.6152	22.5306	2
462	20	0.1250	-10040	20:26:16:3:3:32	0.2024	0.1484	14.4813	0.0000	0.5629	3.0374	22.3529	2
463	100	0.1250	-10040	20:26:16:3:3:32	0.8525	0.1198	14.5353	0.0000	0.5616	13.5241	25.6098	2
464	0	0.2500	-10040	20:26:16:3:3:32	0.0000	0.3239	14.7850	0.0000	0.5573	0.0000	23.0604	2
465	5	0.2500	-10040	20:26:16:3:3:32	0.0547	0.3106	14.7219	0.0000	0.5624	0.7688	23.2981	2
466	20	0.2500	-10040	20:26:16:3:3:32	0.1880	0.3081	14.6044	0.0000	0.5640	2.8370	23.7037	2
467	100	0.2500	-10040	20:26:16:3:3:32	1.0276	0.2923	14.5947	0.0000	0.5645	13.2527	25.9345	2
468	0	0.0000	-10050	20:26:16:3:3:32	0.0000	0.0137	14.8048	0.0000	0.5569	0.0000	0.0000	0
469	5	0.0000	-10050	20:26:16:3:3:32	0.0280	0.0177	14.7309	0.0000	0.5603	0.9967	0.9967	0
470	20	0.0000	-10050	20:26:16:3:3:32	0.1523	0.0144	14.7798	0.0000	0.5595	4.6055	4.6055	0
471	100	0.0000	-10050	20:26:16:3:3:32	0.8776	0.0298	14.3259	0.0000	0.5626	20.7474	38.0700	2
472	0	0.1250	-10050	20:26:16:3:3:32	0.0000	0.1481	14.7763	0.0000	0.5595	0.0000	34.8788	2
473	5	0.1250	-10050	20:26:16:3:3:32	0.0469	0.1522	14.6964	0.0000	0.5587	1.1833	33.9753	2
474	20	0.1250	-10050	20:26:16:3:3:32	0.1726	0.1434	14.6696	0.0000	0.5633	4.4054	35.1148	2
475	100	0.1250	-10050	20:26:16:3:3:32	0.9933	0.1391	14.5690	0.0000	0.5614	20.3656	38.3301	2
476	0	0.2500	-10050	20:26:16:3:3:32	0.0000	0.3514	14.7161	0.0000	0.5601	0.0000	36.3475	2
477	5	0.2500	-10050	20:26:16:3:3:32	0.0538	0.3302	14.5371	0.0000	0.5593	1.1312	35.2222	2
478	20	0.2500	-10050	20:26:16:3:3:32	0.2256	0.3306	14.6373	0.0000	0.5632	4.2145	35.6956	2
479	100	0.2500	-10050	20:26:16:3:3:32	1.1311	0.3082	14.3651	0.0000	0.5666	20.4008	41.0283	2
480	0	0.0000	-10010	5:17:0:41:17:20	0.0000	0.0129	14.2100	0.0000	0.5695	0.0000	0.0000	0
481	5	0.0000	-10010	5:17:0:41:17:20	0.0208	0.0107	14.2122	0.0000	0.5727	0.0136	0.0136	0
482	20	0.0000	-10010	5:17:0:41:17:20	0.0705	0.0108	14.3561	0.0000	0.5698	0.0980	0.0980	0
483	100	0.0000	-10010	5:17:0:41:17:20	0.3816	0.0431	14.2544	0.0000	0.5691	0.5108	1.5020	2
484	0	0.1250	-10010	5:17:0:41:17:20	0.0000	0.1231	14.2284	0.0000	0.5714	0.0000	1.6936	2
485	5	0.1250	-10010	5:17:0:41:17:20	0.0232	0.1195	14.2394	0.0000	0.5713	0.0391	1.5761	2
486	20	0.1250	-10010	5:17:0:41:17:20	0.0613	0.1316	14.2433	0.0000	0.5724	0.0340	1.4544	2
487	100	0.1250	-10010	5:17:0:41:17:20	0.3789	0.1231	14.2602	0.0000	0.5721	0.4220	1.5047	2
488	0	0.2500	-10010	5:17:0:41:17:20	0.0000	0.2645	14.3332	0.0000	0.5709	0.0000	1.6686	2
489	5	0.2500	-10010	5:17:0:41:17:20	0.0156	0.2458	14.2839	0.0000	0.5708	0.0560	1.5175	2
490	20	0.2500	-10010	5:17:0:41:17:20	0.0652	0.2555	14.2461	0.0000	0.5729	0.0991	1.9174	2
491	100	0.2500	-10010	5:17:0:41:17:20	0.4223	0.2709	14.2665	0.0000	0.5726	0.3933	1.7413	2
492	0	0.0000	-10020	5:17:0:41:17:20	0.0000	0.0248	14.3322	0.0000	0.5722	0.0000	0.0000	0
493	5	0.0000	-10020	5:17:0:41:17:20	0.0214	0.0152	14.1951	0.0000	0.5707	0.1124	0.1124	0
494	20	0.0000	-10020	5:17:0:41:17:20	0.0670	0.0157	14.3264	0.0000	0.5730	0.4077	0.4077	0
495	100	0.0000	-10020	5:17:0:41:17:20	0.4114	0.0434	14.2359	0.0000	0.5727	1.7003	6.7587	2
496	0	0.1250	-10020	5:17:0:41:17:20	0.0000	0.1258	14.1999	0.0000	0.5723	0.0000	5.9114	2
497	5	0.1250	-10020	5:17:0:41:17:20	0.0236	0.1328	14.4033	0.0000	0.5705	0.0463	5.9403	2
498	20	0.1250	-10020	5:17:0:41:17:20	0.0680	0.1166	14.1913	0.0000	0.5729	0.4840	6.2805	2
499	100	0.1250	-10020	5:17:0:41:17:20	0.3805	0.1285	14.2165	0.0000	0.5731	1.8627	6.6573	2
500	0	0.2500	-10020	5:17:0:41:17:20	0.0000	0.2787	14.2352	0.0000	0.5712	0.0000	6.2865	2
501	5	0.2500	-10020	5:17:0:41:17:20	0.0202	0.2746	14.2324	0.0000	0.5723	0.0880	6.6185	2
502	20	0.2500	-10020	5:17:0:41:17:20	0.1052	0.2635	14.3287	0.0000	0.5717	0.4646	6.2464	2
503	100	0.2500	-10020	5:17:0:41:17:20	0.4708	0.2663	14.3230	0.0000	0.5737	1.7904	6.6224	2
504	0	0.0000	-10030	5:17:0:41:17:20	0.0000	0.0108	14.1922	0.0000	0.5717	0.0000	0.0000	0
505	5	0.0000	-10030	5:17:0:41:17:20	0.0143	0.0129	14.2749	0.0000	0.5696	0.2082	0.2082	0
506	20	0.0000	-10030	5:17:0:41:17:20	0.0737	0.0111	14.3322	0.0000	0.5716	0.6984	0.6984	0
507	100	0.0000	-10030	5:17:0:41:17:20	0.4246	0.0325	14.2050	0.0000	0.5729	4.0249	14.4117	2
508	0	0.1250	-10030	5:17:0:41:17:20	0.0000	0.1214	14.2419	0.0000	0.5716	0.0000	13.5622	2
509	5	0.1250	-10030	5:17:0:41:17:20	0.0243	0.1337	14.0640	0.0000	0.5683	0.1850	13.9588	2
510	20	0.1250	-10030	5:17:0:41:17:20	0.0736	0.1434	14.2120	0.0000	0.5749	0.7205	13.8116	2
511	100	0.1250	-10030	5:17:0:41:17:20	0.4202	0.1153	14.1276	0.0000	0.5736	3.7011	14.3300	2
512	0	0.2500	-10030	5:17:0:41:17:20	0.0000	0.3007	14.2855	0.0000	0.5734	0.0000	13.4111	2
513	5	0.2500	-10030	5:17:0:41:17:20	0.0293	0.2967	14.2919	0.0000	0.5723	0.1872	13.7109	2
514	20	0.2500	-10030	5:17:0:41:17:20	0.0991	0.2724	14.1435	0.0000	0.5732	0.7444	14.0276	2
515	100	0.2500	-10030	5:17:0:41:17:20	0.4304	0.2928	14.2128	0.0000	0.5718	4.4246	15.3385	2
516	0	0.0000	-10040	5:17:0:41:17:20	0.0000	0.0120	14.3236	0.0000	0.5709	0.0000	0.0000	0
517	5	0.0000	-10040	5:17:0:41:17:20	0.0126	0.0082	14.2398	0.0000	0.5728	0.3075	0.3075	0
518	20	0.0000	-10040	5:17:0:41:17:20	0.0551	0.0111	14.2056	0.0000	0.5717	1.2419	1.2419	0
519	100	0.0000	-10040	5:17:0:41:17:20	0.4524	0.0344	14.1627	0.0000	0.5713	6.4677	24.3453	2
520	0	0.1250	-10040	5:17:0:41:17:20	0.0000	0.1326	14.2492	0.0000	0.5724	0.0000	23.1989	2
521	5	0.1250	-10040	5:17:0:41:17:20	0.0242	0.1461	14.1957	0.0000	0.5726	0.3777	22.9266	2
522	20	0.1250	-10040	5:17:0:41:17:20	0.0911	0.1404	14.2969	0.0000	0.5709	1.6813	23.2087	2
523	100	0.1250	-10040	5:17:0:41:17:20	0.4630	0.1288	14.1111	0.0000	0.5739	7.7728	22.9989	2
524	0	0.2500	-10040	5:17:0:41:17:20	0.0000	0.3269	14.1800	0.0000	0.5724	0.0000	23.0627	2
525	5	0.2500	-10040	5:17:0:41:17:20	0.0280	0.3100	14.2212	0.0000	0.5722	0.4012	24.3380	2
526	20	0.2500	-10040	5:17:0:41:17:20	0.1001	0.3160	14.2022	0.0000	0.5710	1.4739	23.7815	2
527	100	0.2500	-10040	5:17:0:41:17:20	0.4819	0.3022	14.0862	0.0000	0.5754	6.9033	25.2450	2
528	0	0.0000	-10050	5:17:0:41:17:20	0.0000	0.0088	14.2337	0.0000	0.5736	0.0000	0.0000	0
529	5	0.0000	-10050	5:17:0:41:17:20	0.0136	0.0124	14.2436	0.0000	0.5722	0.6251	0.6251	0
530	20	0.0000	-10050	5:17:0:41:17:20	0.0738	0.0124	14.3132	0.0000	0.5696	2.4005	2.4005	0
531	100	0.0000	-10050	5:17:0:41:17:20	0.2880	0.0174	14.2446	0.0000	0.5731	10.1433	10.1433	0
532	0	0.1250	-10050	5:17:0:41:17:20	0.0000	0.1129	14.2392	0.0000	0.5732	0.0000	0.0000	0	2
533	5	0.1250	-10050	5:17:0:41:17:20	0.0253	0.1506	14.2657	0.0000	0.5751	0.5925	34.0819	2	0
534	20	0.1250	-10050	5:17:0:41:17:20	0.1061	0.1425	14.1599	0.0000	0.5725	2.0893	35.7529	2
535	100	0.1250	-10050	5:17:0:41:17:20	0.4582	0.1345	14.1045	0.0000	0.5748	10.2166	37.2757	2
536	0	0.2500	-10050	5:17:0:41:17:20	0.0000	0.3326	14.1853	0.0000	0.5712	0.0000	35.5619	2
537	5	0.2500	-10050	5:17:0:41:17:20	0.0285	0.3281	14.0996	0.0000	0.5723	0.3713	37.3121	2
538	20	0.2500	-10050	5:17:0:41:17:20	0.1066	0.3308	14.2160	0.0000	0.5742	2.4220	36.6030	2
539	100	0.2500	-10050	5:17:0:41:17:20	0.5491	0.3231	13.9902	0.0000	0.5705	10.5230	37.9813	2
540	0	0.0000	-10010	3:28:28:10:0:31	0.0000	0.0092	13.4701	0.0000	0.6289	0.0000	0.0000	0
541	5	0.0000	-10010	3:28:28:10:0:31	0.0250	0.0121	13.5264	0.0000	0.6264	0.0218	0.0218	0
542	20	0.0000	-10010	3:28:28:10:0:31	0.0892	0.0120	13.5130	0.0000	0.6238	0.1565	0.1565	0
543	100	0.0000	-10010	3:28:28:10:0:31	0.5098	0.0345	13.6410	0.0000	0.6190	0.5698	1.6251	2
544	0	0.1250	-10010	3:28:28:10:0:31	0.0000	0.1359	13.5544	0.0000	0.6237	0.0000	1.6553	2
545	5	0.1250	-10010	3:28:28:10:0:31	0.0202	0.1162	13.7648	0.0000	0.6181	0.0265	1.7330	2
546	20	0.1250	-10010	3:28:28:10:0:31	0.1359	0.1235	13.6574	0.0000	0.6217	0.1370	1.4250	2
547	100	0.1250	-10010	3:28:28:10:0:31	0.5082	0.1244	13.5730	0.0000	0.6230	0.6356	1.5770	2
548	0	0.2500	-10010	3:28:28:10:0:31	0.0000	0.2474	13.6687	0.0000	0.6221	0.0000	1.7821	2
549	5	0.2500	-10010	3:28:28:10:0:31	0.0212	0.2464	13.5440	0.0000	0.6208	0.0199	1.7137	2
550	20	0.2500	-10010	3:28:28:10:0:31	0.0909	0.2676	13.4821	0.0000	0.6301	0.1378	1.6217	2
551	100	0.2500	-10010	3:28:28:10:0:31	0.5504	0.2532	13.5699	0.0000	0.6225	0.6986	1.7912	2
552	0	0.0000	-10020	3:28:28:10:0:31	0.0000	0.0109	13.6925	0.0000	0.6218	0.0000	0.0000	0
553	5	0.0000	-10020	3:28:28:10:0:31	0.0252	0.0117	13.4422	0.0000	0.6255	0.1679	0.1679	0
554	20	0.0000	-10020	3:28:28:10:0:31	0.1042	0.0118	13.5971	0.0000	0.6214	0.5218	0.5218	0
555	100	0.0000	-10020	3:28:28:10:0:31	0.5924	0.0322	13.6049	0.0000	0.6187	2.4941	6.2005	2
556	0	0.1250	-10020	3:28:28:10:0:31	0.0000	0.1316	13.5520	0.0000	0.6192	0.0000	6.3119	2
557	5	0.1250	-10020	3:28:28:10:0:31	0.0288	0.1247	13.7797	0.0000	0.6192	0.1711	5.9143	2
558	20	0.1250	-10020	3:28:28:10:0:31	0.1207	0.1193	13.4743	0.0000	0.6243	0.6662	6.5555	2
559	100	0.1250	-10020	3:28:28:10:0:31	0.5776	0.1428	13.6074	0.0000	0.6259	2.5182	7.2073	2
560	0	0.2500	-10020	3:28:28:10:0:31	0.0000	0.2834	13.7113	0.0000	0.6202	0.0000	6.1808	2
561	5	0.2500	-10020	3:28:28:10:0:31	0.0312	0.2850	13.4866	0.0000	0.6266	0.1098	5.8354	2
562	20	0.2500	-10020	3:28:28:10:0:31	0.1010	0.2548	13.5792	0.0000	0.6221	0.5322	6.0593	2
563	100	0.2500	-10020	3:28:28:10:0:31	0.6635	0.2633	13.6373	0.0000	0.6217	2.6922	6.3271	2
564	0	0.0000	-10030	3:28:28:10:0:31	0.0000	0.0094	13.5944	0.0000	0.6215	0.0000	0.0000	0
565	5	0.0000	-10030	3:28:28:10:0:31	0.0252	0.0105	13.6746	0.0000	0.6199	0.2609	0.2609	0
566	20	0.0000	-10030	3:28:28:10:0:31	0.1031	0.0090	13.5287	0.0000	0.6219	1.1209	1.1209	0
567	100	0.0000	-10030	3:28:28:10:0:31	0.6342	0.0410	13.4304	0.0000	0.6219	5.2675	13.9484	2
568	0	0.1250	-10030	3:28:28:10:0:31	0.0000	0.1373	13.6505	0.0000	0.6181	0.0000	12.7677	2
569	5	0.1250	-10030	3:28:28:10:0:31	0.0357	0.1352	13.5880	0.0000	0.6176	0.2659	13.6877	2
570	20	0.1250	-10030	3:28:28:10:0:31	0.1296	0.1298	13.5524	0.0000	0.6199	1.0737	14.3959	2
571	100	0.1250	-10030	3:28:28:10:0:31	0.6126	0.1335	13.4309	0.0000	0.6266	5.5976	14.7419	2
572	0	0.2500	-10030	3:28:28:10:0:31	0.0000	0.2999	13.5658	0.0000	0.6237	0.0000	13.5326	2
573	5	0.2500	-10030	3:28:28:10:0:31	0.0317	0.2999	13.6433	0.0000	0.6211	0.3223	13.9227	2
574	20	0.2500	-10030	3:28:28:10:0:31	0.1275	0.2954	13.4525	0.0000	0.6297	1.2348	13.8410	2
575	100	0.2500	-10030	3:28:28:10:0:31	0.6997	0.2793	13.5678	0.0000	0.6252	6.0751	15.1282	2
576	0	0.0000	-10040	3:28:28:10:0:31	0.0000	0.0216	13.5558	0.0000	0.6224	0.0000	0.0000	0
577	5	0.0000	-10040	3:28:28:10:0:31	0.0263	0.0133	13.5999	0.0000	0.6182	0.4658	0.4658	0
578	20	0.0000	-10040	3:28:28:10:0:31	0.0983	0.0096	13.6335	0.0000	0.6199	2.0921	2.0921	0
579	100	0.0000	-10040	3:28:28:10:0:31	0.6193	0.0398	13.2999	0.0000	0.6259	9.6145	24.6097	2
580	0	0.1250	-10040	3:28:28:10:0:31	0.0000	0.1434	13.5140	0.0000	0.6232	0.0000	23.3506	2
581	5	0.1250	-10040	3:28:28:10:0:31	0.0419	0.1408	13.5469	0.0000	0.6227	0.5330	23.7826	2
582	20	0.1250	-10040	3:28:28:10:0:31	0.1233	0.1392	13.4185	0.0000	0.6268	2.2958	22.9350	2
583	100	0.1250	-10040	3:28:28:10:0:31	0.6429	0.1411	13.4129	0.0000	0.6248	9.8861	23.5424	2
584	0	0.2500	-10040	3:28:28:10:0:31	0.0000	0.3043	13.5129	0.0000	0.6200	0.0000	22.9878	2
585	5	0.2500	-10040	3:28:28:10:0:31	0.0480	0.3188	13.5690	0.0000	0.6213	0.4785	23.9592	2
586	20	0.2500	-10040	3:28:28:10:0:31	0.1364	0.3107	13.3771	0.0000	0.6275	2.3092	23.6759	2
587	100	0.2500	-10040	3:28:28:10:0:31	0.6950	0.3114	13.3903	0.0000	0.6281	10.0597	25.5877	2
588	0	0.0000	-10050	3:28:28:10:0:31	0.0000	0.0087	13.6451	0.0000	0.6203	0.0000	0.0000	0
589	5	0.0000	-10050	3:28:28:10:0:31	0.0244	0.0115	13.5693	0.0000	0.6200	0.8265	0.8265	0
590	20	0.0000	-10050	3:28:28:10:0:31	0.0844	0.0095	13.5271	0.0000	0.6238	3.3083	3.3083	0
591	100	0.0000	-10050	3:28:28:10:0:31	0.7256	0.0331	13.1921	0.0000	0.6287	14.9217	36.8788	2
592	0	0.1250	-10050	3:28:28:10:0:31	0.0000	0.1439	13.4569	0.0000	0.6238	0.0000	33.8677	2
593	5	0.1250	-10050	3:28:28:10:0:31	0.0388	0.1467	13.4773	0.0000	0.6273	0.7925	34.0974	2
594	20	0.1250	-10050	3:28:28:10:0:31	0.1528	0.1443	13.4213	0.0000	0.6248	3.0361	35.5898	2
595	100	0.1250	-10050	3:28:28:10:0:31	0.6983	0.1360	13.3042	0.0000	0.6234	14.6021	38.4364	2
596	0	0.2500	-10050	3:28:28:10:0:31	0.0000	0.3241	13.5476	0.0000	0.6202	0.0000	35.3750	2
597	5	0.2500	-10050	3:28:28:10:0:31	0.0335	0.3117	13.4772	0.0000	0.6242	0.8368	37.3641	2
598	20	0.2500	-10050	3:28:28:10:0:31	0.1422	0.3183	13.4053	0.0000	0.6274	3.1780	36.5038	2
599	100	0.2500	-10050	3:28:28:10:0:31	0.7360	0.3070	13.2604	0.0000	0.6365	14.8579	38.0637	2
600	0	0.0000	-10010	10:18:23:18:10:21	0.0000	0.0247	13.6541	0.0000	0.6182	0.0000	0.0000	0
601	5	0.0000	-10010	10:18:23:18:10:21	0.0188	0.0172	13.7046	0.0000	0.6162	0.0266	0.0266	0
602	20	0.0000	-10010	10:18:23:18:10:21	0.0796	0.0128	13.5850	0.0000	0.6194	0.1220	0.1220	0
603	100	0.0000	-10010	10:18:23:18:10:21	0.4628	0.0466	13.6189	0.0000	0.6192	0.6149	1.5325	2
604	0	0.1250	-10010	10:18:23:18:10:21	0.0000	0.1227	13.7490	0.0000	0.6163	0.0000	1.3960	2
605	5	0.1250	-10010	10:18:23:18:10:21	0.0174	0.1255	13.7723	0.0000	0.6178	0.0196	1.5731	2
606	20	0.1250	-10010	10:18:23:18:10:21	0.0883	0.1162	13.7031	0.0000	0.6145	0.1241	1.7434	2
607	100	0.1250	-10010	10:18:23:18:10:21	0.5043	0.1262	13.7206	0.0000	0.6160	0.6587	1.5400	2
608	0	0.2500	-10010	10:18:23:18:10:21	0.0000	0.2470	13.7467	0.0000	0.6201	0.0000	1.6875	2
609	5	0.2500	-10010	10:18:23:18:10:21	0.0212	0.2523	13.7644	0.0000	0.6185	0.0384	1.6262	2
610	20	0.2500	-10010	10:18:23:18:10:21	0.1045	0.2561	13.6922	0.0000	0.6207	0.0609	1.8852	2
611	100	0.2500	-10010	10:18:23:18:10:21	0.5232	0.2528	13.6414	0.0000	0.6207	0.6248	1.5968	2
612	0	0.0000	-10020	10:18:23:18:10:21	0.0000	0.0191	13.7796	0.0000	0.6145	0.0000	0.0000	0
613	5	0.0000	-10020	10:18:23:18:10:21	0.0223	0.0088	13.7574	0.0000	0.6121	0.1475	0.1475	0
614	20	0.0000	-10020	10:18:23:18:10:21	0.0846	0.0104	13.5871	0.0000	0.6210	0.4760	0.4760	0
615	100	0.0000	-10020	10:18:23:18:10:21	0.5502	0.0391	13.8281	0.0000	0.6155	2.1913	6.4905	2
616	0	0.1250	-10020	10:18:23:18:10:21	0.0000	0.1294	13.6778	0.0000	0.6186	0.0000	5.6231	2
617	5	0.1250	-10020	10:18:23:18:10:21	0.0270	0.1181	13.6879	0.0000	0.6162	0.1175	6.1543	2
618	20	0.1250	-10020	10:18:23:18:10:21	0.1057	0.1246	13.7732	0.0000	0.6174	0.4266	6.4053	2
619	100	0.1250	-10020	10:18:23:18:10:21	0.4798	0.1309	13.6337	0.0000	0.6208	2.5981	6.5740	2
620	0	0.2500	-10020	10:18:23:18:10:21	0.0000	0.2936	13.7331	0.0000	0.6142	0.0000	6.2639	2
621	5	0.2500	-10020	10:18:23:18:10:21	0.0234	0.2808	13.7620	0.0000	0.6148	0.2540	6.9646	2
622	20	0.2500	-10020	10:18:23:18:10:21	0.1030	0.2784	13.6040	0.0000	0.6225	0.5953	6.4383	2
623	100	0.2500	-10020	10:18:23:18:10:21	0.5742	0.2672	13.6776	0.0000	0.6203	2.5071	7.1412	2
624	0	0.0000	-10030	10:18:23:18:10:21	0.0000	0.0249	13.7578	0.0000	0.6160	0.0000	0.0000	0
625	5	0.0000	-10030	10:18:23:18:10:21	0.0187	0.0088	13.5728	0.0000	0.6192	0.2885	0.2885	0
626	20	0.0000	-10030	10:18:23:18:10:21	0.0783	0.0079	13.7789	0.0000	0.6141	1.0863	1.0863	0
627	100	0.0000	-10030	10:18:23:18:10:21	0.5479	0.0377	13.6711	0.0000	0.6175	5.5799	14.5993	2
628	0	0.1250	-10030	10:18:23:18:10:21	0.0000	0.1415	13.6989	0.0000	0.6187	0.0000	13.5541	2
629	5	0.1250	-10030	10:18:23:18:10:21	0.0206	0.1346	13.6836	0.0000	0.6191	0.3071	12.8285	2
630	20	0.1250	-10030	10:18:23:18:10:21	0.1194	0.1229	13.5127	0.0000	0.6259	1.1261	13.6161	2
631	100	0.1250	-10030	10:18:23:18:10:21	0.5561	0.1226	13.5119	0.0000	0.6215	5.1939	13.8088	2
632	0	0.2500	-10030	10:18:23:18:10:21	0.0000	0.2991	13.6843	0.0000	0.6168	0.0000	13.3183	2
633	5	0.2500	-10030	10:18:23:18:10:21	0.0371	0.2945	13.7650	0.0000	0.6158	0.2323	13.4521	2
634	20	0.2500	-10030	10:18:23:18:10:21	0.1153	0.2924	13.6614	0.0000	0.6179	1.3129	14.0130	2
635	100	0.2500	-10030	10:18:23:18:10:21	0.5848	0.2765	13.6842	0.0000	0.6147	6.0738	15.1479	2
636	0	0.0000	-10040	10:18:23:18:10:21	0.0000	0.0101	13.8015	0.0000	0.6136	0.0000	0.0000	0
637	5	0.0000	-10040	10:18:23:18:10:21	0.0226	0.0122	13.8378	0.0000	0.6129	0.4341	0.4341	0
638	20	0.0000	-10040	10:18:23:18:10:21	0.0787	0.0077	13.7278	0.0000	0.6163	2.0075	2.0075	0
639	100	0.0000	-10040	10:18:23:18:10:21	0.5999	0.0421	13.5852	0.0000	0.6183	9.0938	24.4478	2
640	0	0.1250	-10040	10:18:23:18:10:21	0.0000	0.1371	13.5989	0.0000	0.6165	0.0000	23.5613	2
641	5	0.1250	-10040	10:18:23:18:10:21	0.0278	0.1326	13.7097	0.0000	0.6162	0.4275	23.3126	2
642	20	0.1250	-10040	10:18:23:18:10:21	0.1186	0.1388	13.6694	0.0000	0.6185	2.0095	22.7877	2
643	100	0.1250	-10040	10:18:23:18:10:21	0.5989	0.1470	13.5731	0.0000	0.6130	9.3420	24.5150	2
644	0	0.2500	-10040	10:18:23:18:10:21	0.0000	0.3228	13.5914	0.0000	0.6209	0.0000	23.6033	2
645	5	0.2500	-10040	10:18:23:18:10:21	0.0381	0.3137	13.5598	0.0000	0.6216	0.3578	22.9424	2
646	20	0.2500	-10040	10:18:23:18:10:21	0.1526	0.3215	13.7925	0.0000	0.6109	2.1499	23.5606	2
647	100	0.2500	-10040	10:18:23:18:10:21	0.5925	0.2973	13.5790	0.0000	0.6197	8.9060	25.1067	2
648	0	0.0000	-10050	10:18:23:18:10:21	0.0000	0.0077	13.7323	0.0000	0.6164	0.0000	0.0000	0
649	5	0.0000	-10050	10:18:23:18:10:21	0.0251	0.0090	13.8445	0.0000	0.6104	0.7181	0.7181	0
650	20	0.0000	-10050	10:18:23:18:10:21	0.0802	0.0068	13.6257	0.0000	0.6197	2.8078	2.8078	0
651	100	0.0000	-10050	10:18:23:18:10:21	0.5958	0.0310	13.3828	0.0000	0.6205	14.1509	37.0110	2
652	0	0.1250	-10050	10:18:23:18:10:21	0.0000	0.1570	13.6881	0.0000	0.6164	0.0000	35.9892	2	0
653	5	0.1250	-10050	10:18:23:18:10:21	0.0330	0.1492	13.5566	0.0000	0.6193	0.7832	35.5345	2
654	20	0.1250	-10050	10:18:23:18:10:21	0.1304	0.1447	13.6433	0.0000	0.6192	3.0607	35.1705	2
655	100	0.1250	-10050	10:18:23:18:10:21	0.5623	0.1368	13.4774	0.0000	0.6213	14.2529	36.3680	2
656	0	0.2500	-10050	10:18:23:18:10:21	0.0000	0.3367	13.7918	0.0000	0.6143	0.0000	36.7006	2
657	5	0.2500	-10050	10:18:23:18:10:21	0.0334	0.3344	13.5648	0.0000	0.6171	0.6215	36.3903	2
658	20	0.2500	-10050	10:18:23:18:10:21	0.1186	0.3314	13.5873	0.0000	0.6180	2.9108	37.1549	2
659	100	0.2500	-10050	10:18:23:18:10:21	0.6968	0.3151	13.5366	0.0000	0.6204	14.2966	39.0726	2
660	0	0.0000	-10010	14:22:25:2:14:23	0.0000	0.0182	13.6486	0.0000	0.5974	0.0000	0.0000	0
661	5	0.0000	-10010	14:22:25:2:14:23	0.0259	0.0095	13.6541	0.0000	0.5975	0.0259	0.0259	0
662	20	0.0000	-10010	14:22:25:2:14:23	0.1082	0.0192	13.6755	0.0000	0.5929	0.1668	0.1668	0
663	100	0.0000	-10010	14:22:25:2:14:23	0.5887	0.0442	13.6480	0.0000	0.5966	0.6427	1.6007	2
664	0	0.1250	-10010	14:22:25:2:14:23	0.0000	0.1255	13.7772	0.0000	0.5937	0.0000	1.3601	2
665	5	0.1250	-10010	14:22:25:2:14:23	0.0315	0.1220	13.6527	0.0000	0.5936	0.0402	1.6173	2
666	20	0.1250	-10010	14:22:25:2:14:23	0.1448	0.1274	13.7249	0.0000	0.5945	0.1533	1.6671	2
667	100	0.1250	-10010	14:22:25:2:14:23	0.5595	0.1281	13.6980	0.0000	0.5918	0.7825	1.5019	2
668	0	0.2500	-10010	14:22:25:2:14:23	0.0000	0.2727	13.7262	0.0000	0.5958	0.0000	1.6268	2
669	5	0.2500	-10010	14:22:25:2:14:23	0.0295	0.2504	13.7493	0.0000	0.5956	0.0316	1.6293	2
670	20	0.2500	-10010	14:22:25:2:14:23	0.1222	0.2511	13.7026	0.0000	0.5908	0.1882	1.7304	2
671	100	0.2500	-10010	14:22:25:2:14:23	0.6567	0.2468	13.7875	0.0000	0.5914	0.7296	1.7820	2
672	0	0.0000	-10020	14:22:25:2:14:23	0.0000	0.0111	13.7152	0.0000	0.6005	0.0000	0.0000	0
673	5	0.0000	-10020	14:22:25:2:14:23	0.0237	0.0166	13.6082	0.0000	0.5983	0.1781	0.1781	0
674	20	0.0000	-10020	14:22:25:2:14:23	0.1021	0.0116	13.7320	0.0000	0.5944	0.4958	0.4958	0
