268	0	0.1250	-10030	11:19:22:11:22:15	0.0000	0.1052	18.0241	440.3666	7367.1846	0.0000	39.8896	4
269	5	0.1250	-10030	11:19:22:11:22:15	0.0307	0.1192	17.9293	437.2900	7367.5575	0.7483	39.6997	4
270	20	0.1250	-10030	11:19:22:11:22:15	0.1309	0.1071	17.8976	434.0895	7373.2355	3.7348	40.6501	4
271	100	0.1250	-10030	11:19:22:11:22:15	0.7299	0.1015	17.6988	433.3680	7369.8119	17.4532	42.2944	4
272	0	0.2500	-10030	11:19:22:11:22:15	0.0000	0.2381	17.9378	450.8449	7365.5471	0.0000	40.8573	4
273	5	0.2500	-10030	11:19:22:11:22:15	0.0403	0.2242	17.8603	444.7902	7362.2990	0.8957	41.5141	4
274	20	0.2500	-10030	11:19:22:11:22:15	0.1369	0.2380	17.7401	448.1317	7369.8297	3.9475	42.9945	4
275	100	0.2500	-10030	11:19:22:11:22:15	0.7444	0.2267	17.5061	434.9828	7379.3516	16.3961	43.8878	4
276	0	0.0000	-10040	11:19:22:11:22:15	0.0000	0.0050	20.0663	405.4988	7309.3071	0.0000	0.0000	0
277	5	0.0000	-10040	11:19:22:11:22:15	0.0220	0.0152	20.0787	413.6996	7300.5293	1.2337	1.2337	0
278	20	0.0000	-10040	11:19:22:11:22:15	0.1131	0.0155	19.4324	424.2285	7326.4523	6.8500	6.8500	2	0
279	100	0.0000	-10040	11:19:22:11:22:15	0.5580	0.0246	17.7605	445.7594	7380.9251	30.4000	30.4000	2
280	0	0.1250	-10040	11:19:22:11:22:15	0.0000	0.1246	16.8758	393.8385	7395.3132	0.0000	68.5853	4	0
281	5	0.1250	-10040	11:19:22:11:22:15	0.0366	0.1160	16.9012	399.5946	7388.0297	1.3352	67.0633	4
282	20	0.1250	-10040	11:19:22:11:22:15	0.1500	0.1177	16.9224	394.8538	7392.0687	5.9739	67.7052	4
283	100	0.1250	-10040	11:19:22:11:22:15	0.7297	0.1044	16.4700	397.8428	7420.8023	28.4839	73.7161	4
284	0	0.2500	-10040	11:19:22:11:22:15	0.0000	0.2292	16.7928	395.7733	7404.5517	0.0000	71.3414	4
285	5	0.2500	-10040	11:19:22:11:22:15	0.0471	0.2339	16.7725	391.7444	7397.8829	1.2873	69.2906	4
286	20	0.2500	-10040	11:19:22:11:22:15	0.1622	0.2353	16.8082	399.7161	7392.1685	6.2546	68.0951	4
287	100	0.2500	-10040	11:19:22:11:22:15	0.8174	0.2306	16.2724	401.4178	7427.7979	28.6859	75.1826	4
288	0	0.0000	-10050	11:19:22:11:22:15	0.0000	0.0120	20.0273	369.1287	7301.7001	0.0000	0.0000	0
289	5	0.0000	-10050	11:19:22:11:22:15	0.0230	0.0101	20.0534	361.0717	7307.8576	1.8401	1.8401	0
290	20	0.0000	-10050	11:19:22:11:22:15	0.1299	0.0226	19.2369	386.5345	7333.1881	11.3000	11.3000	2	0
291	100	0.0000	-10050	11:19:22:11:22:15	0.5818	0.0170	16.8417	406.7508	7431.1656	46.6742	46.6742	2
292	0	0.1250	-10050	11:19:22:11:22:15	0.0000	0.1129	20.0591	351.3965	7313.5500	0.0000	0.0000	0	4
293	5	0.1250	-10050	11:19:22:11:22:15	0.0397	0.1253	16.0013	356.0108	7426.9421	2.1855	100.8727	4	0
294	20	0.1250	-10050	11:19:22:11:22:15	0.1487	0.1168	15.8822	364.1425	7425.0518	8.9507	100.8667	4
295	100	0.1250	-10050	11:19:22:11:22:15	0.7943	0.1037	15.2837	361.1933	7455.6221	43.6421	113.0786	4
296	0	0.2500	-10050	11:19:22:11:22:15	0.0000	0.2483	15.9018	356.9932	7428.2804	0.0000	105.3031	4
297	5	0.2500	-10050	11:19:22:11:22:15	0.0457	0.2509	15.8738	358.2003	7414.8581	2.4421	107.0402	4
298	20	0.2500	-10050	11:19:22:11:22:15	0.1737	0.2485	15.7362	347.4117	7423.8354	9.5853	108.6656	4
299	100	0.2500	-10050	11:19:22:11:22:15	0.8509	0.2379	15.2246	349.0828	7461.1550	43.3124	117.3046	4
300	0	0.0000	-10010	15:12:12:27:6:28	0.0000	0.0132	20.4485	519.2483	7174.5045	0.0000	0.0000	0
301	5	0.0000	-10010	15:12:12:27:6:28	0.0180	0.0053	20.3910	509.1117	7182.5942	0.1309	0.1309	0	2
302	20	0.0000	-10010	15:12:12:27:6:28	0.0870	0.0197	20.3724	540.4498	7181.9318	0.3563	0.3563	2
303	100	0.0000	-10010	15:12:12:27:6:28	0.4173	0.0218	20.2616	574.1865	7187.7679	2.0193	2.0193	2
304	0	0.1250	-10010	15:12:12:27:6:28	0.0000	0.1085	20.1028	546.4369	7195.1859	0.0000	4.9729	4
305	5	0.1250	-10010	15:12:12:27:6:28	0.0335	0.1003	20.1752	549.8406	7179.6085	0.1008	5.3272	4
306	20	0.1250	-10010	15:12:12:27:6:28	0.0989	0.1136	20.0952	500.7814	7194.5138	0.2835	4.7790	4
307	100	0.1250	-10010	15:12:12:27:6:28	0.5621	0.1029	20.0883	530.9495	7190.7975	1.5269	4.4921	4
308	0	0.2500	-10010	15:12:12:27:6:28	0.0000	0.2039	19.9816	540.6578	7197.3113	0.0000	4.5183	4
309	5	0.2500	-10010	15:12:12:27:6:28	0.0250	0.2055	20.0772	542.3719	7197.5192	0.0661	4.7184	4
310	20	0.2500	-10010	15:12:12:27:6:28	0.1054	0.2063	20.0618	547.5614	7188.9081	0.2719	4.9782	4
311	100	0.2500	-10010	15:12:12:27:6:28	0.5909	0.2000	20.0932	545.8963	7190.2346	1.9967	5.0336	4
312	0	0.0000	-10020	15:12:12:27:6:28	0.0000	0.0184	20.4115	469.3916	7184.6976	0.0000	0.0000	0
313	5	0.0000	-10020	15:12:12:27:6:28	0.0208	0.0202	20.4276	458.9388	7180.0091	0.2564	0.2564	0
314	20	0.0000	-10020	15:12:12:27:6:28	0.0798	0.0065	20.3566	457.9926	7191.5469	1.8452	1.8452	0	2
315	100	0.0000	-10020	15:12:12:27:6:28	0.4268	0.0155	19.8937	528.4986	7195.2566	6.3565	6.3565	2
316	0	0.1250	-10020	15:12:12:27:6:28	0.0000	0.1124	19.2461	502.0251	7215.3906	0.0000	18.9302	4
317	5	0.1250	-10020	15:12:12:27:6:28	0.0268	0.1057	19.3169	494.2650	7208.6054	0.3345	17.6945	4
318	20	0.1250	-10020	15:12:12:27:6:28	0.1121	0.1051	19.2652	483.8466	7218.9623	1.5350	18.1406	4
319	100	0.1250	-10020	15:12:12:27:6:28	0.6016	0.1071	19.2817	489.8951	7213.3366	6.6960	20.1406	4
320	0	0.2500	-10020	15:12:12:27:6:28	0.0000	0.2166	19.3429	502.1343	7202.5305	0.0000	19.5502	4
321	5	0.2500	-10020	15:12:12:27:6:28	0.0272	0.2214	19.2511	491.9767	7213.6126	0.5245	18.5889	4
322	20	0.2500	-10020	15:12:12:27:6:28	0.1278	0.2182	19.2578	482.9634	7212.1616	1.1671	18.3267	4
323	100	0.2500	-10020	15:12:12:27:6:28	0.6012	0.2056	19.1908	485.4160	7215.9526	6.9832	19.8600	4
324	0	0.0000	-10030	15:12:12:27:6:28	0.0000	0.0061	20.3683	441.5225	7183.3173	0.0000	0.0000	0
325	5	0.0000	-10030	15:12:12:27:6:28	0.0211	0.0184	20.3632	444.1805	7187.5604	0.8204	0.8204	0
326	20	0.0000	-10030	15:12:12:27:6:28	0.0937	0.0051	20.2535	471.4580	7186.9569	3.1233	3.1233	2	0
327	100	0.0000	-10030	15:12:12:27:6:28	0.4568	0.0139	19.1430	492.9582	7226.7078	16.3410	16.3410	2
328	0	0.1250	-10030	15:12:12:27:6:28	0.0000	0.1049	18.2831	426.5330	7245.6944	0.0000	39.7076	4
329	5	0.1250	-10030	15:12:12:27:6:28	0.0266	0.1007	18.2611	455.2707	7238.3542	0.8162	37.8441	4
330	20	0.1250	-10030	15:12:12:27:6:28	0.1273	0.1216	18.2745	447.5591	7236.5997	2.9908	40.9497	4
331	100	0.1250	-10030	15:12:12:27:6:28	0.6073	0.1018	18.2048	439.0144	7241.3865	15.4540	43.1448	4
332	0	0.2500	-10030	15:12:12:27:6:28	0.0000	0.2292	18.2345	441.2850	7241.0610	0.0000	42.9760	4
333	5	0.2500	-10030	15:12:12:27:6:28	0.0318	0.2233	18.1603	442.0170	7249.9880	0.8030	40.9819	4
334	20	0.2500	-10030	15:12:12:27:6:28	0.1319	0.2270	18.2023	434.0176	7249.9242	3.0578	42.7930	4
335	100	0.2500	-10030	15:12:12:27:6:28	0.6707	0.2144	18.0133	435.2989	7260.3953	15.6403	42.9963	4
336	0	0.0000	-10040	15:12:12:27:6:28	0.0000	0.0134	20.3660	391.6530	7184.2933	0.0000	0.0000	0
337	5	0.0000	-10040	15:12:12:27:6:28	0.0195	0.0133	20.3606	397.7399	7185.2965	1.1445	1.1445	0
338	20	0.0000	-10040	15:12:12:27:6:28	0.1086	0.0235	19.9603	427.7332	7192.6661	6.2691	6.2691	2	0
339	100	0.0000	-10040	15:12:12:27:6:28	0.4792	0.0097	18.5203	447.7389	7256.9087	26.7751	26.7751	2
340	0	0.1250	-10040	15:12:12:27:6:28	0.0000	0.1196	17.2931	391.7342	7273.4841	0.0000	69.6861	4	0
341	5	0.1250	-10040	15:12:12:27:6:28	0.0312	0.1257	17.2724	392.8552	7274.4097	1.6979	69.0648	4
342	20	0.1250	-10040	15:12:12:27:6:28	0.1399	0.1249	17.1950	395.5308	7274.8721	5.8505	68.9618	4
343	100	0.1250	-10040	15:12:12:27:6:28	0.6972	0.1127	16.9314	399.5938	7287.5438	25.8151	72.5416	4
344	0	0.2500	-10040	15:12:12:27:6:28	0.0000	0.2354	17.1704	400.0390	7269.3303	0.0000	69.0751	4
345	5	0.2500	-10040	15:12:12:27:6:28	0.0336	0.2385	17.0832	401.1006	7280.6137	1.4547	71.5564	4
346	20	0.2500	-10040	15:12:12:27:6:28	0.1305	0.2413	17.1550	387.7991	7274.9974	5.6633	73.2455	4
347	100	0.2500	-10040	15:12:12:27:6:28	0.7203	0.2334	16.7339	385.9485	7294.0130	26.8129	74.5393	4
348	0	0.0000	-10050	15:12:12:27:6:28	0.0000	0.0138	20.4503	348.6496	7175.2584	0.0000	0.0000	0
349	5	0.0000	-10050	15:12:12:27:6:28	0.0209	0.0047	20.4121	361.9472	7187.6216	1.9705	1.9705	0	2
350	20	0.0000	-10050	15:12:12:27:6:28	0.0854	0.0101	20.4225	353.5008	7182.9553	8.5820	8.5820	0	2
351	100	0.0000	-10050	15:12:12:27:6:28	0.5225	0.0096	17.7614	410.9350	7272.0618	44.1032	44.1032	2
352	0	0.1250	-10050	15:12:12:27:6:28	0.0000	0.1148	20.3429	360.2509	7193.6218	0.0000	0.0000	0	4
353	5	0.1250	-10050	15:12:12:27:6:28	0.0279	0.1160	20.4380	359.8695	7179.6194	1.9719	1.9719	0	4
354	20	0.1250	-10050	15:12:12:27:6:28	0.1333	0.1098	16.2360	342.4120	7297.9944	8.1329	103.7293	4
355	100	0.1250	-10050	15:12:12:27:6:28	0.7276	0.1222	15.7839	347.1833	7325.7678	39.7723	111.3455	4
356	0	0.2500	-10050	15:12:12:27:6:28	0.0000	0.2478	16.2094	369.6727	7293.6966	0.0000	103.0015	4
357	5	0.2500	-10050	15:12:12:27:6:28	0.0296	0.2504	16.2722	348.2723	7304.3680	2.1231	108.2778	4
358	20	0.2500	-10050	15:12:12:27:6:28	0.1438	0.2594	16.0339	343.0161	7316.1087	8.5046	108.7473	4
359	100	0.2500	-10050	15:12:12:27:6:28	0.7379	0.2444	15.7208	347.1893	7332.7697	39.3581	118.1232	4
360	0	0.0000	-10010	10:20:3:31:31:5	0.0000	0.0063	21.0905	506.8920	6979.6078	0.0000	0.0000	0
361	5	0.0000	-10010	10:20:3:31:31:5	0.0208	0.0100	21.0905	509.0640	6981.9524	0.0877	0.0877	0
362	20	0.0000	-10010	10:20:3:31:31:5	0.0944	0.0066	20.9654	533.0249	6989.5121	0.4206	0.4206	2
363	100	0.0000	-10010	10:20:3:31:31:5	0.4465	0.0123	20.9286	568.6986	6985.8268	1.8545	1.8545	2
364	0	0.1250	-10010	10:20:3:31:31:5	0.0000	0.1004	20.6228	526.4581	6997.7796	0.0000	4.7384	4
365	5	0.1250	-10010	10:20:3:31:31:5	0.0309	0.1093	20.5795	524.9255	6998.2173	0.1426	4.3711	4
366	20	0.1250	-10010	10:20:3:31:31:5	0.1310	0.1006	20.6604	520.1293	7001.5547	0.3407	4.4640	4
367	100	0.1250	-10010	10:20:3:31:31:5	0.6108	0.0993	20.6473	541.6201	6994.9138	2.0088	5.1467	4
368	0	0.2500	-10010	10:20:3:31:31:5	0.0000	0.1991	20.6015	533.2541	6992.9547	0.0000	4.5143	4	3
369	5	0.2500	-10010	10:20:3:31:31:5	0.0302	0.1960	20.6376	536.8896	6995.6223	0.1357	4.7322	4
370	20	0.2500	-10010	10:20:3:31:31:5	0.1211	0.2073	20.6213	529.1882	6992.0614	0.4165	4.8674	4
371	100	0.2500	-10010	10:20:3:31:31:5	0.6788	0.1980	20.6381	542.2603	6996.8560	2.0386	4.7646	4
372	0	0.0000	-10020	10:20:3:31:31:5	0.0000	0.0068	21.0981	479.8299	6983.7166	0.0000	0.0000	0
373	5	0.0000	-10020	10:20:3:31:31:5	0.0247	0.0078	21.0269	451.6762	6985.6363	0.4875	0.4875	0
374	20	0.0000	-10020	10:20:3:31:31:5	0.0934	0.0061	21.0202	455.1573	6984.6967	1.3911	1.3911	0	2
375	100	0.0000	-10020	10:20:3:31:31:5	0.5008	0.0078	20.3004	520.1191	7012.6983	7.5136	7.5136	2
376	0	0.1250	-10020	10:20:3:31:31:5	0.0000	0.1069	19.6617	476.3505	7027.9431	0.0000	18.6491	4
377	5	0.1250	-10020	10:20:3:31:31:5	0.0349	0.1133	19.7476	470.4349	7022.9817	0.3030	19.0947	4
378	20	0.1250	-10020	10:20:3:31:31:5	0.1357	0.0968	19.6556	470.4233	7026.2721	1.5051	18.6007	4
379	100	0.1250	-10020	10:20:3:31:31:5	0.6560	0.1140	19.5325	463.0217	7036.2123	7.2934	20.4167	4
380	0	0.2500	-10020	10:20:3:31:31:5	0.0000	0.2091	19.6268	471.5902	7028.7952	0.0000	19.7544	4
381	5	0.2500	-10020	10:20:3:31:31:5	0.0394	0.2271	19.6010	490.2570	7040.0338	0.4014	18.8131	4
382	20	0.2500	-10020	10:20:3:31:31:5	0.1384	0.2162	19.5860	486.8148	7033.8003	1.8389	19.2506	4
383	100	0.2500	-10020	10:20:3:31:31:5	0.6931	0.2081	19.5032	498.0977	7042.3317	7.1823	20.0418	4
384	0	0.0000	-10030	10:20:3:31:31:5	0.0000	0.0101	21.0331	411.2336	6987.1472	0.0000	0.0000	0
385	5	0.0000	-10030	10:20:3:31:31:5	0.0240	0.0100	21.0796	422.8928	6979.8775	0.9561	0.9561	0
386	20	0.0000	-10030	10:20:3:31:31:5	0.1139	0.0206	20.6477	460.6265	6993.3123	3.5069	3.5069	2	0
387	100	0.0000	-10030	10:20:3:31:31:5	0.5311	0.0201	19.3348	492.6813	7049.5979	17.8612	17.8612	2
388	0	0.1250	-10030	10:20:3:31:31:5	0.0000	0.1311	18.4673	424.6330	7070.8815	0.0000	39.8493	4
389	5	0.1250	-10030	10:20:3:31:31:5	0.0387	0.1103	18.4607	427.9577	7070.2720	0.9570	38.8552	4
390	20	0.1250	-10030	10:20:3:31:31:5	0.1265	0.1194	18.2870	432.4621	7080.9377	3.2839	39.0608	4
391	100	0.1250	-10030	10:20:3:31:31:5	0.6856	0.0959	18.1623	422.1592	7091.8168	15.6752	41.8320	4
392	0	0.2500	-10030	10:20:3:31:31:5	0.0000	0.2333	18.3057	432.9083	7072.1705	0.0000	41.1942	4
393	5	0.2500	-10030	10:20:3:31:31:5	0.0398	0.2311	18.3362	423.2677	7073.4292	0.6096	40.0714	4
394	20	0.2500	-10030	10:20:3:31:31:5	0.1482	0.2358	18.2626	431.3784	7076.0341	3.5325	41.3517	4
395	100	0.2500	-10030	10:20:3:31:31:5	0.7674	0.2326	17.9740	422.5436	7097.7878	16.4410	44.7755	4
396	0	0.0000	-10040	10:20:3:31:31:5	0.0000	0.0228	21.0151	379.0455	6982.0564	0.0000	0.0000	0
397	5	0.0000	-10040	10:20:3:31:31:5	0.0255	0.0050	20.9817	384.3594	6987.8541	1.2652	1.2652	0
398	20	0.0000	-10040	10:20:3:31:31:5	0.1228	0.0062	20.3405	418.5556	7008.2977	6.6044	6.6044	2	0
399	100	0.0000	-10040	10:20:3:31:31:5	0.5678	0.0215	18.2418	441.8566	7090.3562	29.5928	29.5928	2
400	0	0.1250	-10040	10:20:3:31:31:5	0.0000	0.1196	17.2209	381.7591	7111.1381	0.0000	67.5585	4	0
401	5	0.1250	-10040	10:20:3:31:31:5	0.0396	0.1041	17.1664	392.2614	7114.5849	1.8157	68.8568	4
402	20	0.1250	-10040	10:20:3:31:31:5	0.1388	0.1126	17.1526	392.5579	7116.9123	6.2876	69.6438	4
403	100	0.1250	-10040	10:20:3:31:31:5	0.7754	0.1096	16.7757	366.7702	7144.3687	28.3338	74.5125	4
404	0	0.2500	-10040	10:20:3:31:31:5	0.0000	0.2589	17.0941	383.3813	7114.0594	0.0000	71.7507	4
405	5	0.2500	-10040	10:20:3:31:31:5	0.0386	0.2520	17.0406	368.5003	7119.8269	1.4934	69.9331	4
406	20	0.2500	-10040	10:20:3:31:31:5	0.1584	0.2424	17.0885	366.2596	7118.8470	6.4406	68.8648	4
407	100	0.2500	-10040	10:20:3:31:31:5	0.8536	0.2261	16.5215	384.8163	7154.2154	27.9353	77.9573	4
408	0	0.0000	-10050	10:20:3:31:31:5	0.0000	0.0127	21.0222	353.5158	6986.0919	0.0000	0.0000	0
409	5	0.0000	-10050	10:20:3:31:31:5	0.0236	0.0110	21.0302	351.9577	6983.0286	2.2983	2.2983	0
410	20	0.0000	-10050	10:20:3:31:31:5	0.0915	0.0059	21.0430	346.4955	6983.6020	9.0666	9.0666	0	2
411	100	0.0000	-10050	10:20:3:31:31:5	0.5915	0.0213	17.3312	391.9314	7131.2370	46.2840	46.2840	2
412	0	0.1250	-10050	10:20:3:31:31:5	0.0000	0.1157	21.1066	355.1527	6976.8195	0.0000	0.0000	0
413	5	0.1250	-10050	10:20:3:31:31:5	0.0255	0.1166	21.0844	347.1470	6982.3000	2.0196	2.0196	0	4
414	20	0.1250	-10050	10:20:3:31:31:5	0.1499	0.1114	16.0115	337.5749	7153.5951	8.3889	104.1682	4
415	100	0.1250	-10050	10:20:3:31:31:5	0.7676	0.1068	15.3621	335.3619	7201.2724	42.4607	111.2815	4
416	0	0.2500	-10050	10:20:3:31:31:5	0.0000	0.2491	15.9795	323.4995	7151.9674	0.0000	107.5222	4
417	5	0.2500	-10050	10:20:3:31:31:5	0.0368	0.2522	16.0231	323.0306	7148.1504	2.4890	103.9782	4
418	20	0.2500	-10050	10:20:3:31:31:5	0.1645	0.2491	15.8628	331.8286	7161.5393	8.3608	109.8812	4
419	100	0.2500	-10050	10:20:3:31:31:5	0.8331	0.2324	15.2628	331.9211	7201.5499	42.9245	116.1678	4
420	0	0.0000	-10010	20:26:16:3:3:32	0.0000	0.0169	22.0293	488.3472	7054.3520	0.0000	0.0000	0
421	5	0.0000	-10010	20:26:16:3:3:32	0.0351	0.0110	22.0751	497.2157	7043.0697	0.0747	0.0747	0
422	20	0.0000	-10010	20:26:16:3:3:32	0.1445	0.0049	22.0400	552.9610	7063.8141	0.6518	0.6518	2
423	100	0.0000	-10010	20:26:16:3:3:32	0.6875	0.0223	21.8823	598.2154	7050.4591	2.8254	2.8254	2
424	0	0.1250	-10010	20:26:16:3:3:32	0.0000	0.1139	21.7124	506.3360	7074.8076	0.0000	4.9855	4
425	5	0.1250	-10010	20:26:16:3:3:32	0.0480	0.0978	21.7478	524.6467	7063.8726	0.1143	4.7207	4
426	20	0.1250	-10010	20:26:16:3:3:32	0.1841	0.1013	21.6010	533.0897	7062.2845	0.4952	4.8819	4
427	100	0.1250	-10010	20:26:16:3:3:32	0.9468	0.0937	21.5823	546.9049	7069.3946	2.5464	5.0746	4	3
428	0	0.2500	-10010	20:26:16:3:3:32	0.0000	0.2045	21.6063	532.4385	7069.7152	0.0000	4.6396	4
429	5	0.2500	-10010	20:26:16:3:3:32	0.0473	0.1997	21.6784	526.1818	7070.7744	0.1942	5.2677	4
430	20	0.2500	-10010	20:26:16:3:3:32	0.1842	0.1949	21.7146	542.6262	7062.6344	0.5448	4.8642	4
431	100	0.2500	-10010	20:26:16:3:3:32	1.0148	0.2123	21.6504	548.0413	7059.6743	2.6515	5.3066	4
432	0	0.0000	-10020	20:26:16:3:3:32	0.0000	0.0070	22.1528	461.3471	7035.8199	0.0000	0.0000	0
433	5	0.0000	-10020	20:26:16:3:3:32	0.0344	0.0045	22.0284	476.6535	7060.7577	0.5455	0.5455	0
434	20	0.0000	-10020	20:26:16:3:3:32	0.1614	0.0054	21.8878	528.4942	7058.7392	2.4087	2.4087	2
435	100	0.0000	-10020	20:26:16:3:3:32	0.7320	0.0131	21.1473	545.1013	7086.7522	11.3453	11.3453	2
436	0	0.1250	-10020	20:26:16:3:3:32	0.0000	0.1077	20.8252	485.3804	7099.0732	0.0000	17.4491	4
437	5	0.1250	-10020	20:26:16:3:3:32	0.0519	0.1093	20.8130	482.6207	7090.7368	0.5231	18.3798	4
438	20	0.1250	-10020	20:26:16:3:3:32	0.1839	0.1019	20.9396	485.4739	7096.1382	2.4227	17.8178	4
439	100	0.1250	-10020	20:26:16:3:3:32	1.0087	0.1015	20.6408	470.9313	7107.7643	10.7724	19.4691	4
440	0	0.2500	-10020	20:26:16:3:3:32	0.0000	0.2114	20.8743	465.3851	7091.3125	0.0000	18.2429	4
441	5	0.2500	-10020	20:26:16:3:3:32	0.0443	0.2158	20.7406	480.7615	7093.7072	0.4581	18.2361	4
442	20	0.2500	-10020	20:26:16:3:3:32	0.2188	0.2293	20.6928	474.0243	7097.5051	2.3057	18.2917	4
443	100	0.2500	-10020	20:26:16:3:3:32	1.0657	0.2195	20.6057	488.5068	7093.2533	11.5431	21.7919	4
444	0	0.0000	-10030	20:26:16:3:3:32	0.0000	0.0209	22.0969	423.3925	7055.2940	0.0000	0.0000	0
445	5	0.0000	-10030	20:26:16:3:3:32	0.0337	0.0114	22.0932	432.6010	7045.6686	1.1474	1.1474	0	2
446	20	0.0000	-10030	20:26:16:3:3:32	0.1611	0.0128	21.5548	477.8250	7077.7391	5.2421	5.2421	2
447	100	0.0000	-10030	20:26:16:3:3:32	0.8020	0.0205	20.0923	491.3968	7123.0212	24.0147	24.0147	2
448	0	0.1250	-10030	20:26:16:3:3:32	0.0000	0.1157	19.6808	437.1065	7128.5584	0.0000	36.6447	4
449	5	0.1250	-10030	20:26:16:3:3:32	0.0497	0.1041	19.7163	431.7129	7127.4981	1.2520	37.8661	4
450	20	0.1250	-10030	20:26:16:3:3:32	0.2245	0.1133	19.6002	445.7248	7133.9753	5.6124	39.3017	4
451	100	0.1250	-10030	20:26:16:3:3:32	1.0712	0.1063	19.4315	429.7157	7141.5053	22.3769	43.1460	4
452	0	0.2500	-10030	20:26:16:3:3:32	0.0000	0.2212	19.6382	425.2356	7129.3596	0.0000	40.4183	4
453	5	0.2500	-10030	20:26:16:3:3:32	0.0551	0.2257	19.6516	432.7880	7132.2004	1.5177	38.9984	4
454	20	0.2500	-10030	20:26:16:3:3:32	0.2360	0.2282	19.5694	439.2425	7138.2121	4.5450	40.5314	4
455	100	0.2500	-10030	20:26:16:3:3:32	1.2258	0.2240	19.2071	429.8087	7156.2409	23.1323	45.1491	4
456	0	0.0000	-10040	20:26:16:3:3:32	0.0000	0.0199	22.1255	395.0021	7049.7011	0.0000	0.0000	0
457	5	0.0000	-10040	20:26:16:3:3:32	0.0352	0.0201	21.9967	389.1674	7058.4791	2.2293	2.2293	0
458	20	0.0000	-10040	20:26:16:3:3:32	0.1890	0.0277	21.2190	419.2762	7075.8343	9.7193	9.7193	2
459	100	0.0000	-10040	20:26:16:3:3:32	0.8076	0.0218	18.9803	443.5111	7170.5519	40.4005	40.4005	2
460	0	0.1250	-10040	20:26:16:3:3:32	0.0000	0.1097	18.7250	389.9610	7162.6556	0.0000	63.4740	4	0
461	5	0.1250	-10040	20:26:16:3:3:32	0.0539	0.1199	18.5458	385.8196	7162.6091	1.8384	67.0726	4
462	20	0.1250	-10040	20:26:16:3:3:32	0.2330	0.1267	18.5376	371.9323	7159.4370	8.8164	65.9743	4
463	100	0.1250	-10040	20:26:16:3:3:32	1.1341	0.1026	17.7294	373.6174	7210.0439	37.0880	75.2041	4
464	0	0.2500	-10040	20:26:16:3:3:32	0.0000	0.2445	18.4256	397.9472	7171.2185	0.0000	68.1391	4
465	5	0.2500	-10040	20:26:16:3:3:32	0.0583	0.2266	18.5525	394.9852	7161.9920	1.8034	66.8957	4
466	20	0.2500	-10040	20:26:16:3:3:32	0.2458	0.2430	18.3669	389.2196	7168.3748	7.8541	69.2470	4
467	100	0.2500	-10040	20:26:16:3:3:32	1.2279	0.2460	17.7637	386.8365	7196.8293	39.4662	78.1201	4
468	0	0.0000	-10050	20:26:16:3:3:32	0.0000	0.0126	22.0787	352.7476	7053.6480	0.0000	0.0000	0
469	5	0.0000	-10050	20:26:16:3:3:32	0.0366	0.0099	22.1257	362.6696	7043.1616	3.6500	3.6500	0
470	20	0.0000	-10050	20:26:16:3:3:32	0.1973	0.0139	20.9033	405.0889	7090.2686	14.2743	14.2743	2
471	100	0.0000	-10050	20:26:16:3:3:32	0.8527	0.0264	17.7594	410.8657	7220.9645	61.3454	61.3454	2
472	0	0.1250	-10050	20:26:16:3:3:32	0.0000	0.1161	22.0391	353.0767	7054.9400	0.0000	0.0000	0	4
473	5	0.1250	-10050	20:26:16:3:3:32	0.0595	0.1142	17.5916	343.6294	7187.1927	3.3804	100.9232	4	0
474	20	0.1250	-10050	20:26:16:3:3:32	0.2488	0.1206	17.4268	348.5708	7191.7078	13.5598	102.6387	4
475	100	0.1250	-10050	20:26:16:3:3:32	1.1547	0.1086	16.5379	334.5683	7255.3917	57.7739	113.9416	4
476	0	0.2500	-10050	20:26:16:3:3:32	0.0000	0.2556	17.5446	349.1883	7191.4599	0.0000	101.9293	4
477	5	0.2500	-10050	20:26:16:3:3:32	0.0681	0.2575	17.5554	351.0977	7185.4022	3.3878	103.5014	4
478	20	0.2500	-10050	20:26:16:3:3:32	0.2516	0.2588	17.3340	351.9716	7199.5424	12.3926	105.4181	4
479	100	0.2500	-10050	20:26:16:3:3:32	1.2702	0.2347	16.4367	341.1286	7254.2324	58.3886	118.7347	4
480	0	0.0000	-10010	5:17:0:41:17:20	0.0000	0.0071	20.3525	512.2341	7005.4430	0.0000	0.0000	0
481	5	0.0000	-10010	5:17:0:41:17:20	0.0143	0.0144	20.3641	494.7405	7001.2776	0.0522	0.0522	0
482	20	0.0000	-10010	5:17:0:41:17:20	0.0675	0.0152	20.3727	497.5852	7003.5529	0.2623	0.2623	0	2
483	100	0.0000	-10010	5:17:0:41:17:20	0.3276	0.0058	20.2171	570.9965	7007.9311	1.3521	1.3521	2
484	0	0.1250	-10010	5:17:0:41:17:20	0.0000	0.1093	20.0502	535.2857	7012.2025	0.0000	4.8489	4
485	5	0.1250	-10010	5:17:0:41:17:20	0.0196	0.1023	20.0240	531.4621	7012.7245	0.0645	4.6294	4
486	20	0.1250	-10010	5:17:0:41:17:20	0.0909	0.1061	20.0546	523.9194	7008.2166	0.3894	5.0156	4
487	100	0.1250	-10010	5:17:0:41:17:20	0.4566	0.1065	19.9292	534.1819	7015.4917	1.5326	5.2032	4
488	0	0.2500	-10010	5:17:0:41:17:20	0.0000	0.2095	20.0170	528.4281	7017.4545	0.0000	4.2244	4	3
