329	5	0.1250	-10050	0:5:10:40:15:30	0.0035	0.1236	16.6653	353.8278	0.7396	0.0086	0.0086	0
330	20	0.1250	-10050	0:5:10:40:15:30	0.0179	0.1252	16.6694	343.7408	0.7394	0.0623	0.0623	0
331	100	0.1250	-10050	0:5:10:40:15:30	0.0903	0.1237	16.6873	348.8392	0.7395	0.3330	0.3330	0	4
332	0	0.2500	-10050	0:5:10:40:15:30	0.0000	0.2416	13.9061	345.2011	0.7470	0.0000	13.0048	4
333	5	0.2500	-10050	0:5:10:40:15:30	0.0070	0.2471	14.0174	348.9115	0.7471	0.0252	13.3213	4
334	20	0.2500	-10050	0:5:10:40:15:30	0.0223	0.2627	13.9593	346.0763	0.7468	0.0507	13.4778	4
335	100	0.2500	-10050	0:5:10:40:15:30	0.1007	0.2440	13.9465	350.4731	0.7464	0.4055	13.3095	4	3
336	0	0.0000	-10010	35:21:0:0:35:9	0.0000	0.0113	23.3418	514.7496	0.6667	0.0000	0.0000	0
337	5	0.0000	-10010	35:21:0:0:35:9	0.0423	0.0110	23.3767	496.6657	0.6667	0.0151	0.0151	0
338	20	0.0000	-10010	35:21:0:0:35:9	0.1772	0.0092	23.4494	482.8985	0.6667	0.0877	0.0877	0	1
339	100	0.0000	-10010	35:21:0:0:35:9	0.8652	0.0096	23.2292	619.6815	0.6683	0.3949	0.3949	2	1
340	0	0.1250	-10010	35:21:0:0:35:9	0.0000	0.1038	23.0111	507.2444	0.6683	0.0000	0.5312	4	3
341	5	0.1250	-10010	35:21:0:0:35:9	0.0626	0.1160	22.9665	542.5807	0.6685	0.0332	0.5922	4	3
342	20	0.1250	-10010	35:21:0:0:35:9	0.2293	0.1076	23.0041	535.8967	0.6683	0.1032	0.5558	4
343	100	0.1250	-10010	35:21:0:0:35:9	1.0744	0.1053	22.9468	505.0460	0.6686	0.3689	0.6144	4	3
344	0	0.2500	-10010	35:21:0:0:35:9	0.0000	0.2001	22.9520	544.2190	0.6684	0.0000	0.5387	4	3
345	5	0.2500	-10010	35:21:0:0:35:9	0.0607	0.1973	23.3934	513.6987	0.6669	0.0272	0.5565	3	4
346	20	0.2500	-10010	35:21:0:0:35:9	0.2478	0.2025	22.9085	548.3161	0.6685	0.0938	0.6184	4	3
347	100	0.2500	-10010	35:21:0:0:35:9	1.1592	0.1942	22.9072	544.5725	0.6687	0.3743	0.6272	4	3
348	0	0.0000	-10050	35:21:0:0:35:9	0.0000	0.0074	23.3896	334.7534	0.6667	0.0000	0.0000	0
349	5	0.0000	-10050	35:21:0:0:35:9	0.0423	0.0085	23.4034	336.1507	0.6667	0.4751	0.4751	0
350	20	0.0000	-10050	35:21:0:0:35:9	0.2435	0.0148	21.8345	366.6491	0.6724	2.1398	2.1398	2	0
351	100	0.0000	-10050	35:21:0:0:35:9	0.9865	0.0245	17.9511	384.3033	0.6904	8.9285	8.9285	2
352	0	0.1250	-10050	35:21:0:0:35:9	0.0000	0.1278	23.5793	343.6348	0.6667	0.0000	0.0000	0
353	5	0.1250	-10050	35:21:0:0:35:9	0.0527	0.1258	23.4252	324.1880	0.6667	0.5394	0.5394	0	4
354	20	0.1250	-10050	35:21:0:0:35:9	0.2852	0.1094	18.0428	328.3470	0.6866	2.0950	12.9284	4
355	100	0.1250	-10050	35:21:0:0:35:9	1.3143	0.0830	16.7406	306.4591	0.6948	9.0307	14.6657	4
356	0	0.2500	-10050	35:21:0:0:35:9	0.0000	0.2523	17.9940	311.8391	0.6861	0.0000	13.3732	4
357	5	0.2500	-10050	35:21:0:0:35:9	0.0763	0.2510	17.8784	309.1358	0.6866	0.4521	13.2633	4
358	20	0.2500	-10050	35:21:0:0:35:9	0.3001	0.2497	17.7712	315.9660	0.6876	2.0183	13.6939	4
359	100	0.2500	-10050	35:21:0:0:35:9	1.4802	0.2173	16.7109	308.1565	0.6944	8.7738	14.8666	4
360	0	0.0000	-10010	14:14:33:9:14:16	0.0000	0.0113	19.6208	539.8770	0.7584	0.0000	0.0000	0
361	5	0.0000	-10010	14:14:33:9:14:16	0.0232	0.0124	19.7146	534.6231	0.7564	0.0121	0.0121	0
362	20	0.0000	-10010	14:14:33:9:14:16	0.0884	0.0142	19.6713	514.7666	0.7574	0.0339	0.0339	0
363	100	0.0000	-10010	14:14:33:9:14:16	0.4327	0.0404	19.6719	610.2591	0.7572	0.2104	0.2104	1
364	0	0.1250	-10010	14:14:33:9:14:16	0.0000	0.1070	19.6719	581.9421	0.7581	0.0000	0.5298	3	4
365	5	0.1250	-10010	14:14:33:9:14:16	0.0272	0.0991	19.7770	561.6191	0.7569	0.0154	0.6125	3
366	20	0.1250	-10010	14:14:33:9:14:16	0.1030	0.0897	19.6550	583.9404	0.7587	0.0786	0.5227	3	4
367	100	0.1250	-10010	14:14:33:9:14:16	0.5788	0.0976	19.7217	577.0368	0.7580	0.1899	0.5478	3	4
368	0	0.2500	-10010	14:14:33:9:14:16	0.0000	0.1938	19.7055	572.8584	0.7590	0.0000	0.5217	3	4
369	5	0.2500	-10010	14:14:33:9:14:16	0.0254	0.1931	19.7915	552.8157	0.7582	0.0153	0.5866	3
370	20	0.2500	-10010	14:14:33:9:14:16	0.1226	0.1966	19.6961	574.8805	0.7589	0.0633	0.6218	3	4
371	100	0.2500	-10010	14:14:33:9:14:16	0.5931	0.2221	19.6687	571.7797	0.7583	0.3076	0.5042	3	4
372	0	0.0000	-10050	14:14:33:9:14:16	0.0000	0.0081	19.6650	355.2772	0.7579	0.0000	0.0000	0
373	5	0.0000	-10050	14:14:33:9:14:16	0.0193	0.0095	19.6482	352.4306	0.7584	0.2569	0.2569	0
374	20	0.0000	-10050	14:14:33:9:14:16	0.0841	0.0190	19.6893	348.8735	0.7584	1.0164	1.0164	0
375	100	0.0000	-10050	14:14:33:9:14:16	0.5525	0.0162	16.8246	401.2473	0.7669	5.8567	5.8567	2
376	0	0.1250	-10050	14:14:33:9:14:16	0.0000	0.1248	19.6308	350.0982	0.7585	0.0000	0.0000	0
377	5	0.1250	-10050	14:14:33:9:14:16	0.0245	0.1274	19.7004	346.2689	0.7572	0.2892	0.2892	0
378	20	0.1250	-10050	14:14:33:9:14:16	0.1498	0.1173	15.8741	358.5746	0.7664	1.3178	12.8967	4	0
379	100	0.1250	-10050	14:14:33:9:14:16	0.7246	0.1163	15.2605	337.4494	0.7694	5.4107	13.1080	4
380	0	0.2500	-10050	14:14:33:9:14:16	0.0000	0.2435	15.7872	344.7997	0.7671	0.0000	13.0296	4
381	5	0.2500	-10050	14:14:33:9:14:16	0.0388	0.2500	15.8898	342.0723	0.7656	0.2830	13.2754	4
382	20	0.2500	-10050	14:14:33:9:14:16	0.1614	0.2349	15.7858	357.3069	0.7662	1.2052	13.2010	4
383	100	0.2500	-10050	14:14:33:9:14:16	0.8745	0.2353	15.2422	345.4992	0.7696	5.6332	14.1364	4
384	0	0.0000	-10010	42:15:5:5:26:7	0.0000	0.0188	23.7559	494.5068	0.6806	0.0000	0.0000	0
385	5	0.0000	-10010	42:15:5:5:26:7	0.0381	0.0409	23.8088	491.5345	0.6806	0.0206	0.0206	0
386	20	0.0000	-10010	42:15:5:5:26:7	0.1719	0.0115	23.8126	475.3062	0.6809	0.0634	0.0634	0
387	100	0.0000	-10010	42:15:5:5:26:7	0.8611	0.0368	23.9011	591.5631	0.6809	0.3671	0.3671	1	2
388	0	0.1250	-10010	42:15:5:5:26:7	0.0000	0.1112	23.3108	514.1883	0.6822	0.0000	0.5754	4	3
389	5	0.1250	-10010	42:15:5:5:26:7	0.0477	0.1056	23.2965	504.0031	0.6831	0.0196	0.5502	4	3
390	20	0.1250	-10010	42:15:5:5:26:7	0.2435	0.1035	23.2644	548.4194	0.6824	0.0753	0.5225	4	3
391	100	0.1250	-10010	42:15:5:5:26:7	1.1413	0.1042	23.7940	543.0231	0.6814	0.4021	0.6498	3	4
392	0	0.2500	-10010	42:15:5:5:26:7	0.0000	0.1980	23.3999	540.2354	0.6823	0.0000	0.5811	4	3
393	5	0.2500	-10010	42:15:5:5:26:7	0.0528	0.2070	23.3395	513.6579	0.6828	0.0123	0.6239	4	3
394	20	0.2500	-10010	42:15:5:5:26:7	0.2318	0.1894	23.2689	504.4381	0.6823	0.0829	0.5460	4	3
395	100	0.2500	-10010	42:15:5:5:26:7	1.2105	0.1849	23.3057	500.2754	0.6826	0.4358	0.6121	4	3
396	0	0.0000	-10050	42:15:5:5:26:7	0.0000	0.0098	23.8260	351.6904	0.6807	0.0000	0.0000	0
397	5	0.0000	-10050	42:15:5:5:26:7	0.0440	0.0079	23.7518	338.1150	0.6807	0.4991	0.4991	0
398	20	0.0000	-10050	42:15:5:5:26:7	0.1749	0.0089	23.8049	335.7354	0.6806	1.8814	1.8814	0	2
399	100	0.0000	-10050	42:15:5:5:26:7	0.9987	0.0203	18.0455	387.9366	0.7028	8.9681	8.9681	2
400	0	0.1250	-10050	42:15:5:5:26:7	0.0000	0.1197	23.8969	333.2692	0.6808	0.0000	0.0000	0
401	5	0.1250	-10050	42:15:5:5:26:7	0.0526	0.1277	23.7630	334.2541	0.6809	0.5882	0.5882	0
402	20	0.1250	-10050	42:15:5:5:26:7	0.2997	0.1161	17.9902	311.5962	0.6997	1.8181	12.6051	4
403	100	0.1250	-10050	42:15:5:5:26:7	1.3740	0.0986	17.0155	318.6837	0.7060	8.6368	13.6550	4
404	0	0.2500	-10050	42:15:5:5:26:7	0.0000	0.2621	18.0850	314.7628	0.6996	0.0000	12.7678	4
405	5	0.2500	-10050	42:15:5:5:26:7	0.0695	0.2598	18.0385	327.1729	0.6993	0.4922	12.5090	4
406	20	0.2500	-10050	42:15:5:5:26:7	0.2941	0.2354	17.8941	324.7045	0.7007	1.7751	13.1236	4
407	100	0.2500	-10050	42:15:5:5:26:7	1.5080	0.2196	16.8238	315.5658	0.7072	8.8902	14.5717	4
408	0	0.0000	-10010	3:26:30:11:15:15	0.0000	0.0308	19.9240	542.0571	0.7512	0.0000	0.0000	0
409	5	0.0000	-10010	3:26:30:11:15:15	0.0258	0.0102	19.8437	535.4833	0.7522	0.0101	0.0101	0
410	20	0.0000	-10010	3:26:30:11:15:15	0.0846	0.0196	19.8462	513.9654	0.7524	0.0679	0.0679	0
411	100	0.0000	-10010	3:26:30:11:15:15	0.4586	0.0100	20.0645	610.3328	0.7493	0.2759	0.2759	1	2
412	0	0.1250	-10010	3:26:30:11:15:15	0.0000	0.0935	20.0290	550.5138	0.7507	0.0000	0.6371	3	4
413	5	0.1250	-10010	3:26:30:11:15:15	0.0345	0.1013	19.9649	567.4273	0.7507	0.0129	0.5846	3	4
414	20	0.1250	-10010	3:26:30:11:15:15	0.1177	0.1119	19.9804	569.8948	0.7503	0.0417	0.5658	3	4
415	100	0.1250	-10010	3:26:30:11:15:15	0.5765	0.1027	20.0213	555.8840	0.7510	0.2370	0.6346	3	4
416	0	0.2500	-10010	3:26:30:11:15:15	0.0000	0.2082	19.9303	553.9704	0.7512	0.0000	0.5888	3	4
417	5	0.2500	-10010	3:26:30:11:15:15	0.0338	0.2005	20.0288	565.6761	0.7494	0.0155	0.7239	3	4
418	20	0.2500	-10010	3:26:30:11:15:15	0.1147	0.1977	19.9609	568.0200	0.7502	0.0519	0.6717	3	4
419	100	0.2500	-10010	3:26:30:11:15:15	0.6619	0.1899	19.9591	559.1866	0.7502	0.2599	0.5668	3	4
420	0	0.0000	-10050	3:26:30:11:15:15	0.0000	0.0094	19.8793	362.5107	0.7519	0.0000	0.0000	0
421	5	0.0000	-10050	3:26:30:11:15:15	0.0223	0.0090	19.9633	362.8305	0.7506	0.2883	0.2883	0
422	20	0.0000	-10050	3:26:30:11:15:15	0.0871	0.0327	19.9368	342.7117	0.7505	1.2629	1.2629	0
423	100	0.0000	-10050	3:26:30:11:15:15	0.5898	0.0125	16.4120	398.2212	0.7633	6.8733	6.8733	2
424	0	0.1250	-10050	3:26:30:11:15:15	0.0000	0.1280	19.8897	351.8593	0.7510	0.0000	0.0000	0
425	5	0.1250	-10050	3:26:30:11:15:15	0.0240	0.1275	19.9050	347.8874	0.7513	0.3108	0.3108	0
426	20	0.1250	-10050	3:26:30:11:15:15	0.1696	0.1150	15.6623	361.0306	0.7624	1.3100	13.6460	4	0
427	100	0.1250	-10050	3:26:30:11:15:15	0.8109	0.1160	14.8804	356.1328	0.7673	5.9353	14.3444	4
428	0	0.2500	-10050	3:26:30:11:15:15	0.0000	0.2460	15.7430	355.1338	0.7618	0.0000	13.9480	4
429	5	0.2500	-10050	3:26:30:11:15:15	0.0427	0.2504	15.6792	353.3745	0.7612	0.3386	13.9961	4
430	20	0.2500	-10050	3:26:30:11:15:15	0.1755	0.2454	15.5517	338.2355	0.7632	1.3906	13.7705	4
431	100	0.2500	-10050	3:26:30:11:15:15	0.9147	0.2283	14.8619	358.0497	0.7660	6.1386	14.8366	4
432	0	0.0000	-10010	28:23:23:23:0:3	0.0000	0.0102	23.7650	521.8108	0.7316	0.0000	0.0000	0
433	5	0.0000	-10010	28:23:23:23:0:3	0.0401	0.0094	23.7456	525.9649	0.7316	0.0241	0.0241	0
434	20	0.0000	-10010	28:23:23:23:0:3	0.1652	0.0347	23.8346	512.6427	0.7310	0.0732	0.0732	0
435	100	0.0000	-10010	28:23:23:23:0:3	0.7707	0.0371	23.9132	612.7389	0.7299	0.2802	0.2802	1	3
436	0	0.1250	-10010	28:23:23:23:0:3	0.0000	0.1050	23.7848	554.9898	0.7311	0.0000	0.5994	3	4
437	5	0.1250	-10010	28:23:23:23:0:3	0.0526	0.0997	23.7952	558.5277	0.7308	0.0201	0.5866	3	4
438	20	0.1250	-10010	28:23:23:23:0:3	0.2129	0.0829	23.7790	566.3405	0.7316	0.0555	0.6458	3	4
439	100	0.1250	-10010	28:23:23:23:0:3	1.0903	0.1108	23.2461	530.0854	0.7325	0.3363	0.6959	4	3
440	0	0.2500	-10010	28:23:23:23:0:3	0.0000	0.1980	23.8541	553.4136	0.7303	0.0000	0.4767	3	4
441	5	0.2500	-10010	28:23:23:23:0:3	0.0558	0.2049	23.8774	568.5606	0.7292	0.0075	0.6151	3	4
442	20	0.2500	-10010	28:23:23:23:0:3	0.1995	0.1986	23.8991	552.0288	0.7292	0.0576	0.5696	3	4
443	100	0.2500	-10010	28:23:23:23:0:3	1.0734	0.1958	23.7993	556.6907	0.7308	0.4071	0.6365	3	4
444	0	0.0000	-10050	28:23:23:23:0:3	0.0000	0.0088	23.8981	351.9947	0.7295	0.0000	0.0000	0
445	5	0.0000	-10050	28:23:23:23:0:3	0.0369	0.0075	23.8083	347.8368	0.7311	0.4067	0.4067	0
446	20	0.0000	-10050	28:23:23:23:0:3	0.1562	0.0087	23.7766	347.1743	0.7317	1.5665	1.5665	0
447	100	0.0000	-10050	28:23:23:23:0:3	0.8801	0.0158	18.0338	400.9001	0.7475	7.8524	7.8524	2
448	0	0.1250	-10050	28:23:23:23:0:3	0.0000	0.1262	23.8157	356.9006	0.7305	0.0000	0.0000	0
449	5	0.1250	-10050	28:23:23:23:0:3	0.0363	0.1299	23.7635	351.4596	0.7319	0.3429	0.3429	0
450	20	0.1250	-10050	28:23:23:23:0:3	0.2716	0.1221	17.6180	335.1987	0.7463	1.9289	12.8646	4
451	100	0.1250	-10050	28:23:23:23:0:3	1.2407	0.1057	16.4902	341.5815	0.7525	7.8849	13.9935	4
452	0	0.2500	-10050	28:23:23:23:0:3	0.0000	0.2631	17.7403	338.8977	0.7460	0.0000	12.7680	4
453	5	0.2500	-10050	28:23:23:23:0:3	0.0834	0.2632	17.7525	341.3175	0.7456	0.5424	13.0987	4
454	20	0.2500	-10050	28:23:23:23:0:3	0.2892	0.2541	17.4629	330.0691	0.7465	1.6180	13.0985	4
455	100	0.2500	-10050	28:23:23:23:0:3	1.3762	0.2320	16.4663	333.5498	0.7517	7.8951	14.4006	4
456	0	0.0000	-10010	25:20:17:20:0:18	0.0000	0.0082	22.8013	521.4074	0.7182	0.0000	0.0000	0
457	5	0.0000	-10010	25:20:17:20:0:18	0.0362	0.0121	22.7600	513.1752	0.7191	0.0080	0.0080	0
458	20	0.0000	-10010	25:20:17:20:0:18	0.1439	0.0114	22.6819	505.9470	0.7197	0.0652	0.0652	0
459	100	0.0000	-10010	25:20:17:20:0:18	0.6813	0.0081	22.7479	588.9102	0.7188	0.3219	0.3219	1	2
460	0	0.1250	-10010	25:20:17:20:0:18	0.0000	0.1059	22.7975	551.9810	0.7181	0.0000	0.5212	3	4
461	5	0.1250	-10010	25:20:17:20:0:18	0.0493	0.1045	22.7629	550.7206	0.7191	0.0300	0.5639	3	4
462	20	0.1250	-10010	25:20:17:20:0:18	0.1877	0.0952	22.7329	569.6773	0.7188	0.0621	0.5646	3	4
463	100	0.1250	-10010	25:20:17:20:0:18	0.8869	0.1057	22.8511	568.8822	0.7191	0.3016	0.6257	3	4
464	0	0.2500	-10010	25:20:17:20:0:18	0.0000	0.1900	22.8231	559.2262	0.7181	0.0000	0.6036	3	4
465	5	0.2500	-10010	25:20:17:20:0:18	0.0424	0.2086	22.8091	554.5460	0.7187	0.0074	0.5157	3	4
466	20	0.2500	-10010	25:20:17:20:0:18	0.2000	0.2000	22.8340	560.8397	0.7180	0.0652	0.6684	3	4
467	100	0.2500	-10010	25:20:17:20:0:18	0.9888	0.2020	22.8102	569.8517	0.7193	0.3196	0.6248	3	4
468	0	0.0000	-10050	25:20:17:20:0:18	0.0000	0.0096	22.7768	348.6446	0.7186	0.0000	0.0000	0
469	5	0.0000	-10050	25:20:17:20:0:18	0.0349	0.0084	22.7310	345.7895	0.7188	0.3949	0.3949	0
470	20	0.0000	-10050	25:20:17:20:0:18	0.1358	0.0102	22.7684	349.4911	0.7177	1.4439	1.4439	0
471	100	0.0000	-10050	25:20:17:20:0:18	0.8224	0.0360	18.0362	388.7732	0.7333	7.3129	7.3129	2
472	0	0.1250	-10050	25:20:17:20:0:18	0.0000	0.1238	22.7037	354.1076	0.7189	0.0000	0.0000	0
473	5	0.1250	-10050	25:20:17:20:0:18	0.0439	0.1289	22.7342	347.7616	0.7189	0.4057	0.4057	0
474	20	0.1250	-10050	25:20:17:20:0:18	0.2457	0.1250	17.5011	349.0840	0.7320	1.7463	12.1523	4
475	100	0.1250	-10050	25:20:17:20:0:18	1.1603	0.1206	16.4180	332.3442	0.7377	7.2556	13.7941	4
476	0	0.2500	-10050	25:20:17:20:0:18	0.0000	0.2552	17.4135	337.5747	0.7322	0.0000	12.5307	4
477	5	0.2500	-10050	25:20:17:20:0:18	0.0654	0.2591	17.4558	349.7645	0.7323	0.3331	12.6975	4
478	20	0.2500	-10050	25:20:17:20:0:18	0.2576	0.2537	17.2613	327.4153	0.7341	1.5551	12.7032	4
479	100	0.2500	-10050	25:20:17:20:0:18	1.2860	0.2407	16.2810	323.2356	0.7391	7.3920	13.9294	4
480	0	0.0000	-10010	25:12:8:37:16:2	0.0000	0.0411	22.4271	527.6978	0.7121	0.0000	0.0000	0
481	5	0.0000	-10010	25:12:8:37:16:2	0.0264	0.0099	22.4136	527.3833	0.7116	0.0176	0.0176	0
482	20	0.0000	-10010	25:12:8:37:16:2	0.1122	0.0095	22.3754	503.9586	0.7124	0.0505	0.0505	0
483	100	0.0000	-10010	25:12:8:37:16:2	0.5783	0.0103	22.4617	575.6033	0.7114	0.2427	0.2427	1	2
484	0	0.1250	-10010	25:12:8:37:16:2	0.0000	0.1034	22.4491	558.2855	0.7106	0.0000	0.5919	3	4
485	5	0.1250	-10010	25:12:8:37:16:2	0.0421	0.1112	22.4473	544.5516	0.7114	0.0216	0.5534	3
486	20	0.1250	-10010	25:12:8:37:16:2	0.1492	0.1157	22.3988	561.6219	0.7124	0.0543	0.6308	3	4
487	100	0.1250	-10010	25:12:8:37:16:2	0.7531	0.1091	22.4363	558.6571	0.7117	0.2517	0.6258	3	4
488	0	0.2500	-10010	25:12:8:37:16:2	0.0000	0.1958	22.4833	541.0368	0.7111	0.0000	0.5184	3	4
489	5	0.2500	-10010	25:12:8:37:16:2	0.0353	0.1921	22.4726	556.3472	0.7114	0.0197	0.5450	3	4
490	20	0.2500	-10010	25:12:8:37:16:2	0.1611	0.2097	22.4865	556.7575	0.7110	0.0842	0.5875	3	4
491	100	0.2500	-10010	25:12:8:37:16:2	0.7838	0.1919	22.4210	557.1788	0.7122	0.2694	0.6223	3	4
492	0	0.0000	-10050	25:12:8:37:16:2	0.0000	0.0097	22.4058	346.0779	0.7117	0.0000	0.0000	0
493	5	0.0000	-10050	25:12:8:37:16:2	0.0281	0.0082	22.3886	346.1801	0.7114	0.3192	0.3192	0
494	20	0.0000	-10050	25:12:8:37:16:2	0.1153	0.0085	22.3944	344.7339	0.7119	1.2182	1.2182	0
495	100	0.0000	-10050	25:12:8:37:16:2	0.6941	0.0369	18.1257	386.0563	0.7259	6.4479	6.4479	2
496	0	0.1250	-10050	25:12:8:37:16:2	0.0000	0.1260	22.3832	349.3908	0.7119	0.0000	0.0000	0
497	5	0.1250	-10050	25:12:8:37:16:2	0.0310	0.1294	22.4120	346.5805	0.7118	0.3256	0.3256	0
498	20	0.1250	-10050	25:12:8:37:16:2	0.1972	0.1140	16.8640	329.9040	0.7287	1.3367	12.5980	4	0
499	100	0.1250	-10050	25:12:8:37:16:2	0.9091	0.0996	16.0491	324.4858	0.7322	6.0635	13.6940	4
500	0	0.2500	-10050	25:12:8:37:16:2	0.0000	0.2600	16.9159	326.5168	0.7272	0.0000	13.3124	4
501	5	0.2500	-10050	25:12:8:37:16:2	0.0520	0.2543	16.7936	332.5222	0.7281	0.3375	12.9836	4
502	20	0.2500	-10050	25:12:8:37:16:2	0.2113	0.2488	16.7853	336.3708	0.7271	1.4130	13.3011	4
503	100	0.2500	-10050	25:12:8:37:16:2	1.0645	0.2224	16.0806	323.9711	0.7321	6.4874	14.2881	4
504	0	0.0000	-10010	20:10:10:16:23:21	0.0000	0.0093	20.3372	509.9495	0.7038	0.0000	0.0000	0
505	5	0.0000	-10010	20:10:10:16:23:21	0.0232	0.0092	20.3106	509.0433	0.7033	0.0077	0.0077	0
506	20	0.0000	-10010	20:10:10:16:23:21	0.0926	0.0089	20.2904	506.8824	0.7047	0.0435	0.0435	0
507	100	0.0000	-10010	20:10:10:16:23:21	0.4757	0.0095	20.3250	578.9535	0.7041	0.1966	0.1966	1	2
508	0	0.1250	-10010	20:10:10:16:23:21	0.0000	0.0945	20.3806	548.9883	0.7043	0.0000	0.5647	3	4
509	5	0.1250	-10010	20:10:10:16:23:21	0.0284	0.0986	20.3478	548.1086	0.7051	0.0148	0.4335	3	4
510	20	0.1250	-10010	20:10:10:16:23:21	0.1136	0.0993	20.3906	551.5210	0.7043	0.0523	0.5114	3	4
511	100	0.1250	-10010	20:10:10:16:23:21	0.5998	0.1025	20.4249	565.7860	0.7042	0.2815	0.5682	3	4
512	0	0.2500	-10010	20:10:10:16:23:21	0.0000	0.1922	20.3307	561.1717	0.7042	0.0000	0.5519	3	4
513	5	0.2500	-10010	20:10:10:16:23:21	0.0300	0.1967	20.3874	567.5443	0.7050	0.0249	0.4944	3	4
514	20	0.2500	-10010	20:10:10:16:23:21	0.1404	0.2103	20.4081	536.2081	0.7047	0.0561	0.5248	3	4
515	100	0.2500	-10010	20:10:10:16:23:21	0.6152	0.2110	20.4324	553.3041	0.7041	0.2747	0.5405	3	4
516	0	0.0000	-10050	20:10:10:16:23:21	0.0000	0.0094	20.2731	342.5094	0.7044	0.0000	0.0000	0
517	5	0.0000	-10050	20:10:10:16:23:21	0.0225	0.0086	20.2830	347.2240	0.7043	0.2684	0.2684	0
518	20	0.0000	-10050	20:10:10:16:23:21	0.0875	0.0091	20.3080	334.7986	0.7045	1.1069	1.1069	0
519	100	0.0000	-10050	20:10:10:16:23:21	0.5779	0.0113	17.5146	378.6323	0.7161	5.8375	5.8375	2
520	0	0.1250	-10050	20:10:10:16:23:21	0.0000	0.1197	20.2485	328.8061	0.7051	0.0000	0.0000	0
521	5	0.1250	-10050	20:10:10:16:23:21	0.0256	0.1175	20.2735	332.8568	0.7049	0.2175	0.2175	0
522	20	0.1250	-10050	20:10:10:16:23:21	0.1439	0.1221	16.2224	346.9114	0.7178	1.1146	12.5869	4	0
523	100	0.1250	-10050	20:10:10:16:23:21	0.7750	0.1066	15.7682	317.2503	0.7215	5.5694	13.5991	4
524	0	0.2500	-10050	20:10:10:16:23:21	0.0000	0.2448	16.2489	334.2226	0.7186	0.0000	12.6728	4
525	5	0.2500	-10050	20:10:10:16:23:21	0.0454	0.2451	16.2660	339.9363	0.7171	0.3051	12.7275	4
526	20	0.2500	-10050	20:10:10:16:23:21	0.1652	0.2462	16.1321	321.3604	0.7181	1.1283	12.9097	4
527	100	0.2500	-10050	20:10:10:16:23:21	0.8688	0.2282	15.5859	337.8116	0.7213	5.6276	13.9748	4
528	0	0.0000	-10010	14:25:11:14:11:25	0.0000	0.0418	21.4950	522.4334	0.7038	0.0000	0.0000	0
529	5	0.0000	-10010	14:25:11:14:11:25	0.0286	0.0095	21.5631	514.6680	0.7034	0.0059	0.0059	0
530	20	0.0000	-10010	14:25:11:14:11:25	0.1121	0.0240	21.5760	486.1640	0.7023	0.0703	0.0703	0
531	100	0.0000	-10010	14:25:11:14:11:25	0.6133	0.0382	21.6296	591.4559	0.7024	0.3485	0.3485	1	2
532	0	0.1250	-10010	14:25:11:14:11:25	0.0000	0.1031	21.1290	519.3443	0.7042	0.0000	0.5832	4	3
533	5	0.1250	-10010	14:25:11:14:11:25	0.0337	0.1026	21.1755	542.9872	0.7043	0.0100	0.5012	4	3
534	20	0.1250	-10010	14:25:11:14:11:25	0.1485	0.1128	21.1788	511.9658	0.7045	0.1060	0.6080	4	3
535	100	0.1250	-10010	14:25:11:14:11:25	0.8168	0.0893	21.1557	525.5721	0.7046	0.3293	0.4840	4	3
536	0	0.2500	-10010	14:25:11:14:11:25	0.0000	0.1982	21.1364	521.2590	0.7041	0.0000	0.5280	4	3
537	5	0.2500	-10010	14:25:11:14:11:25	0.0341	0.2055	21.3090	512.3889	0.7046	0.0173	0.6370	4	3
538	20	0.2500	-10010	14:25:11:14:11:25	0.1708	0.1943	21.6835	556.6738	0.7027	0.0694	0.5456	3	4
539	100	0.2500	-10010	14:25:11:14:11:25	0.8108	0.1846	21.0676	532.2039	0.7051	0.3110	0.6108	4	3
540	0	0.0000	-10050	14:25:11:14:11:25	0.0000	0.0384	21.5837	338.0828	0.7030	0.0000	0.0000	0
541	5	0.0000	-10050	14:25:11:14:11:25	0.0314	0.0113	21.5043	351.1145	0.7032	0.4033	0.4033	0
542	20	0.0000	-10050	14:25:11:14:11:25	0.1199	0.0077	21.5702	339.5019	0.7029	1.3375	1.3375	0
543	100	0.0000	-10050	14:25:11:14:11:25	0.7309	0.0138	17.5212	397.3660	0.7193	7.0555	7.0555	2
544	0	0.1250	-10050	14:25:11:14:11:25	0.0000	0.1226	21.5129	341.0262	0.7029	0.0000	0.0000	0
545	5	0.1250	-10050	14:25:11:14:11:25	0.0342	0.1227	21.4035	338.6907	0.7040	0.3430	0.3430	0
546	20	0.1250	-10050	14:25:11:14:11:25	0.2086	0.1196	16.9257	344.2157	0.7181	1.7446	12.4725	4
547	100	0.1250	-10050	14:25:11:14:11:25	1.0685	0.1150	16.1392	322.5703	0.7229	6.8659	13.8713	4
548	0	0.2500	-10050	14:25:11:14:11:25	0.0000	0.2584	16.9407	333.2622	0.7174	0.0000	12.7914	4
549	5	0.2500	-10050	14:25:11:14:11:25	0.0541	0.2504	16.9493	337.8773	0.7179	0.4319	13.0293	4
550	20	0.2500	-10050	14:25:11:14:11:25	0.2354	0.2539	16.6747	323.9419	0.7188	1.5259	13.1815	4
551	100	0.2500	-10050	14:25:11:14:11:25	1.1264	0.2255	15.8441	322.5697	0.7243	7.0252	14.1388	4
