454	20	0.2500	0.7	20:11:26:17:17:9	0.0975	0.2580	20.5470	619.8033	0.7423	0.0696	0.0696	1
455	100	0.2500	0.7	20:11:26:17:17:9	0.4824	0.2866	20.3600	588.3243	0.7421	0.0000	0.0000	1
456	0	0.0000	1.3	20:11:26:17:17:9	0.0000	0.0157	20.4837	161.1217	0.7445	0.0000	0.0000	0
457	5	0.0000	1.3	20:11:26:17:17:9	0.0270	0.0067	20.6300	169.5944	0.7433	0.8744	0.8744	0
458	20	0.0000	1.3	20:11:26:17:17:9	0.1014	0.0115	20.3861	163.8169	0.7447	3.4760	3.4760	0
459	100	0.0000	1.3	20:11:26:17:17:9	0.4554	0.0289	20.3240	182.8340	0.7459	18.0748	18.0748	0
460	0	0.1250	1.3	20:11:26:17:17:9	0.0000	0.1200	20.4740	164.4726	0.7457	0.0000	0.0000	0
461	5	0.1250	1.3	20:11:26:17:17:9	0.0330	0.1275	20.6207	162.3844	0.7425	1.1423	1.1423	0
462	20	0.1250	1.3	20:11:26:17:17:9	0.1090	0.1261	20.7568	177.6035	0.7396	3.9339	3.9339	0
463	100	0.1250	1.3	20:11:26:17:17:9	0.6255	0.1730	16.1266	252.9031	0.7541	17.4717	17.4717	2
464	0	0.2500	1.3	20:11:26:17:17:9	0.0000	0.3171	16.6133	257.3471	0.7537	0.0000	0.0000	2
465	5	0.2500	1.3	20:11:26:17:17:9	0.0262	0.3557	16.6863	256.4885	0.7531	0.5827	0.5827	2	0
466	20	0.2500	1.3	20:11:26:17:17:9	0.1562	0.3694	16.5618	282.9086	0.7528	4.2183	4.2183	2
467	100	0.2500	1.3	20:11:26:17:17:9	0.7175	0.3020	16.0794	262.9777	0.7553	20.2189	20.2189	2
468	0	0.0000	0	0:5:10:40:15:30	0.0000	0.0165	17.6438	714.9794	0.7280	0.0000	0.0000	0
469	5	0.0000	0	0:5:10:40:15:30	0.0052	0.0173	17.7806	758.9008	0.7339	0.0000	0.0000	0
470	20	0.0000	0	0:5:10:40:15:30	0.0194	0.0162	17.7832	678.5612	0.7277	0.0000	0.0000	0
471	100	0.0000	0	0:5:10:40:15:30	0.0737	0.0137	17.6873	658.0633	0.7335	0.0000	0.0000	0
472	0	0.1250	0	0:5:10:40:15:30	0.0000	0.1755	17.7482	846.0896	0.7341	0.0000	0.0000	1
473	5	0.1250	0	0:5:10:40:15:30	0.0053	0.1507	17.8189	809.8000	0.7344	0.0000	0.0000	1
474	20	0.1250	0	0:5:10:40:15:30	0.0273	0.1749	17.8006	841.7890	0.7297	0.0000	0.0000	1
475	100	0.1250	0	0:5:10:40:15:30	0.0878	0.1589	17.7386	807.7775	0.7355	0.0000	0.0000	1
476	0	0.2500	0	0:5:10:40:15:30	0.0000	0.3224	17.6855	804.3537	0.7313	0.0000	0.0000	1
477	5	0.2500	0	0:5:10:40:15:30	0.0032	0.3116	17.7189	830.9940	0.7354	0.0000	0.0000	1
478	20	0.2500	0	0:5:10:40:15:30	0.0158	0.2870	17.8290	806.3880	0.7323	0.0000	0.0000	1
479	100	0.2500	0	0:5:10:40:15:30	0.1065	0.2833	17.6773	801.6044	0.7315	0.0000	0.0000	1
480	0	0.0000	0.7	0:5:10:40:15:30	0.0000	0.0161	17.7348	556.1080	0.7315	0.0000	0.0000	0
481	5	0.0000	0.7	0:5:10:40:15:30	0.0029	0.0151	17.6567	516.7432	0.7317	0.0210	0.0210	0
482	20	0.0000	0.7	0:5:10:40:15:30	0.0205	0.0150	17.6441	527.0113	0.7331	0.0220	0.0220	0
483	100	0.0000	0.7	0:5:10:40:15:30	0.0682	0.0145	17.6704	472.6181	0.7347	0.0230	0.0230	0
484	0	0.1250	0.7	0:5:10:40:15:30	0.0000	0.1672	17.6982	622.9735	0.7337	0.0000	0.0000	1
485	5	0.1250	0.7	0:5:10:40:15:30	0.0009	0.1780	17.7506	618.9625	0.7355	0.0000	0.0000	1
486	20	0.1250	0.7	0:5:10:40:15:30	0.0161	0.1800	17.8524	585.6507	0.7318	0.0000	0.0000	1
487	100	0.1250	0.7	0:5:10:40:15:30	0.0782	0.1164	17.5706	588.0528	0.7342	0.0000	0.0000	1
488	0	0.2500	0.7	0:5:10:40:15:30	0.0000	0.2666	17.5906	624.6723	0.7361	0.0000	0.0000	1
489	5	0.2500	0.7	0:5:10:40:15:30	0.0000	0.2584	17.6854	599.5454	0.7340	0.0000	0.0000	1
490	20	0.2500	0.7	0:5:10:40:15:30	0.0197	0.2857	17.6070	666.6170	0.7335	0.0000	0.0000	1
491	100	0.2500	0.7	0:5:10:40:15:30	0.1073	0.2647	17.7202	605.9614	0.7348	0.0000	0.0000	1
492	0	0.0000	1.3	0:5:10:40:15:30	0.0000	0.0058	17.7139	177.5258	0.7322	0.0000	0.0000	0
493	5	0.0000	1.3	0:5:10:40:15:30	0.0027	0.0134	17.7433	176.9522	0.7320	0.0860	0.0860	0
494	20	0.0000	1.3	0:5:10:40:15:30	0.0121	0.0059	17.7209	175.9633	0.7335	0.6310	0.6310	0
495	100	0.0000	1.3	0:5:10:40:15:30	0.0705	0.0125	17.7567	163.7089	0.7334	3.1464	3.1464	0
496	0	0.1250	1.3	0:5:10:40:15:30	0.0000	0.1168	16.9676	165.9290	0.7381	0.0000	0.0000	0
497	5	0.1250	1.3	0:5:10:40:15:30	0.0030	0.1366	17.0586	171.5438	0.7383	0.0694	0.0694	0
498	20	0.1250	1.3	0:5:10:40:15:30	0.0170	0.1179	17.0462	165.8421	0.7363	0.3291	0.3291	0
499	100	0.1250	1.3	0:5:10:40:15:30	0.0720	0.1297	17.0813	167.1849	0.7365	1.9546	1.9546	0
500	0	0.2500	1.3	0:5:10:40:15:30	0.0000	0.3367	14.5285	272.8482	0.7422	0.0000	0.0000	2
501	5	0.2500	1.3	0:5:10:40:15:30	0.0026	0.3131	14.5876	258.3932	0.7434	0.0596	0.0596	2
502	20	0.2500	1.3	0:5:10:40:15:30	0.0230	0.3682	14.5212	255.1732	0.7428	0.4166	0.4166	2
503	100	0.2500	1.3	0:5:10:40:15:30	0.0852	0.3235	14.5497	257.4270	0.7454	1.1743	1.1743	2
504	0	0.0000	0	35:21:0:0:35:9	0.0000	0.0141	23.1925	680.9139	0.6667	0.0000	0.0000	0
505	5	0.0000	0	35:21:0:0:35:9	0.0348	0.0143	23.5677	648.3005	0.6667	0.0000	0.0000	0
506	20	0.0000	0	35:21:0:0:35:9	0.1543	0.0154	23.2672	586.5721	0.6667	0.0000	0.0000	0
507	100	0.0000	0	35:21:0:0:35:9	0.8131	0.1404	23.6394	798.8242	0.6667	0.0000	0.0000	1
508	0	0.1250	0	35:21:0:0:35:9	0.0000	0.1462	23.2341	752.9000	0.6667	0.0000	0.0000	1
509	5	0.1250	0	35:21:0:0:35:9	0.0324	0.1831	23.1724	751.2902	0.6667	0.0000	0.0000	1
510	20	0.1250	0	35:21:0:0:35:9	0.1491	0.2152	23.4841	802.5607	0.6667	0.0000	0.0000	1
511	100	0.1250	0	35:21:0:0:35:9	0.8733	0.1888	23.4900	786.0511	0.6667	0.0000	0.0000	1	2
512	0	0.2500	0	35:21:0:0:35:9	0.0000	0.2481	23.2448	779.8237	0.6667	0.0000	0.0000	1
513	5	0.2500	0	35:21:0:0:35:9	0.0443	0.3583	23.7130	788.8028	0.6667	0.0000	0.0000	1
514	20	0.2500	0	35:21:0:0:35:9	0.2042	0.2691	23.7103	927.2567	0.6667	0.0000	0.0000	1
515	100	0.2500	0	35:21:0:0:35:9	1.0058	0.4003	23.5007	748.1885	0.6667	0.0000	0.0000	1
516	0	0.0000	0.7	35:21:0:0:35:9	0.0000	0.0150	23.5734	480.2098	0.6667	0.0000	0.0000	0
517	5	0.0000	0.7	35:21:0:0:35:9	0.0444	0.0206	22.9842	445.7465	0.6667	0.0000	0.0000	0
518	20	0.0000	0.7	35:21:0:0:35:9	0.1795	0.0111	23.4375	449.9778	0.6667	0.0455	0.0455	0
519	100	0.0000	0.7	35:21:0:0:35:9	0.8023	0.1333	23.2198	590.4412	0.6667	0.0210	0.0210	1	2
520	0	0.1250	0.7	35:21:0:0:35:9	0.0000	0.1508	23.6083	547.9639	0.6667	0.0000	0.0000	1	2
521	5	0.1250	0.7	35:21:0:0:35:9	0.0501	0.1612	23.2329	545.6834	0.6667	0.0000	0.0000	1
522	20	0.1250	0.7	35:21:0:0:35:9	0.1438	0.1425	23.5954	572.1254	0.6667	0.0000	0.0000	1	2
523	100	0.1250	0.7	35:21:0:0:35:9	0.8822	0.1770	23.4575	564.8946	0.6667	0.0419	0.0419	1	2
524	0	0.2500	0.7	35:21:0:0:35:9	0.0000	0.3203	23.1497	591.1017	0.6667	0.0000	0.0000	1	2
525	5	0.2500	0.7	35:21:0:0:35:9	0.0730	0.2854	23.2105	548.9083	0.6667	0.0000	0.0000	1
526	20	0.2500	0.7	35:21:0:0:35:9	0.1691	0.2673	23.1737	620.6891	0.6667	0.0531	0.0531	1	2
527	100	0.2500	0.7	35:21:0:0:35:9	0.9788	0.2643	23.4767	592.2578	0.6668	0.0210	0.0210	2	1
528	0	0.0000	1.3	35:21:0:0:35:9	0.0000	0.0229	23.3890	174.9745	0.6667	0.0000	0.0000	0
529	5	0.0000	1.3	35:21:0:0:35:9	0.0396	0.0052	23.4531	162.4673	0.6667	1.2986	1.2986	0
530	20	0.0000	1.3	35:21:0:0:35:9	0.1762	0.0121	23.4470	163.9705	0.6667	5.4579	5.4579	0
531	100	0.0000	1.3	35:21:0:0:35:9	0.9815	0.0828	17.1846	240.0774	0.6921	27.0213	27.0213	2
532	0	0.1250	1.3	35:21:0:0:35:9	0.0000	0.1255	23.3529	157.5862	0.6667	0.0000	0.0000	0
533	5	0.1250	1.3	35:21:0:0:35:9	0.0488	0.1194	23.4188	185.3402	0.6667	1.4244	1.4244	0
534	20	0.1250	1.3	35:21:0:0:35:9	0.1883	0.1374	23.4602	161.5032	0.6667	5.3739	5.3739	0
535	100	0.1250	1.3	35:21:0:0:35:9	1.0531	0.1347	17.5719	252.5713	0.6899	27.4255	27.4255	2
536	0	0.2500	1.3	35:21:0:0:35:9	0.0000	0.3566	18.7319	244.4104	0.6820	0.0000	0.0000	2
537	5	0.2500	1.3	35:21:0:0:35:9	0.0552	0.3899	18.5893	247.3883	0.6828	1.5917	1.5917	2
538	20	0.2500	1.3	35:21:0:0:35:9	0.3002	0.3303	18.5801	285.5167	0.6835	6.1587	6.1587	2
539	100	0.2500	1.3	35:21:0:0:35:9	1.1339	0.2817	17.6554	246.9979	0.6895	28.5219	28.5219	2
540	0	0.0000	0	14:14:33:9:14:16	0.0000	0.0159	19.7109	761.3660	0.7576	0.0000	0.0000	0
541	5	0.0000	0	14:14:33:9:14:16	0.0181	0.0149	19.8021	700.4253	0.7551	0.0000	0.0000	0
542	20	0.0000	0	14:14:33:9:14:16	0.0925	0.0142	19.6181	728.5526	0.7596	0.0000	0.0000	0
543	100	0.0000	0	14:14:33:9:14:16	0.4177	0.1127	19.5301	841.4427	0.7605	0.0000	0.0000	1
544	0	0.1250	0	14:14:33:9:14:16	0.0000	0.1481	19.7568	829.3854	0.7624	0.0000	0.0000	1
545	5	0.1250	0	14:14:33:9:14:16	0.0191	0.2132	19.5420	824.7512	0.7603	0.0000	0.0000	1
546	20	0.1250	0	14:14:33:9:14:16	0.0989	0.1730	19.5754	824.3025	0.7593	0.0000	0.0000	1
547	100	0.1250	0	14:14:33:9:14:16	0.4423	0.1784	19.6038	935.7639	0.7595	0.0000	0.0000	1
548	0	0.2500	0	14:14:33:9:14:16	0.0000	0.2987	19.2677	923.3057	0.7611	0.0000	0.0000	1
549	5	0.2500	0	14:14:33:9:14:16	0.0240	0.3251	19.6408	896.5613	0.7599	0.0000	0.0000	1
550	20	0.2500	0	14:14:33:9:14:16	0.1091	0.3108	19.7844	821.0651	0.7577	0.0000	0.0000	1
551	100	0.2500	0	14:14:33:9:14:16	0.5225	0.2844	19.4338	856.3026	0.7591	0.0000	0.0000	1
552	0	0.0000	0.7	14:14:33:9:14:16	0.0000	0.0158	19.5297	531.4686	0.7555	0.0000	0.0000	0
553	5	0.0000	0.7	14:14:33:9:14:16	0.0183	0.0396	19.5291	496.3685	0.7607	0.0000	0.0000	0
554	20	0.0000	0.7	14:14:33:9:14:16	0.0868	0.0144	19.7190	484.1983	0.7593	0.0000	0.0000	0
555	100	0.0000	0.7	14:14:33:9:14:16	0.4344	0.1181	19.6380	651.1894	0.7587	0.0676	0.0676	1
556	0	0.1250	0.7	14:14:33:9:14:16	0.0000	0.1694	19.8743	604.8979	0.7561	0.0000	0.0000	1
557	5	0.1250	0.7	14:14:33:9:14:16	0.0269	0.1720	19.4471	637.6127	0.7611	0.0000	0.0000	1
558	20	0.1250	0.7	14:14:33:9:14:16	0.0735	0.1733	19.6073	624.9484	0.7597	0.0000	0.0000	1
559	100	0.1250	0.7	14:14:33:9:14:16	0.5159	0.1606	19.7115	595.3053	0.7567	0.0000	0.0000	1
560	0	0.2500	0.7	14:14:33:9:14:16	0.0000	0.2654	19.7845	615.2315	0.7583	0.0000	0.0000	1
561	5	0.2500	0.7	14:14:33:9:14:16	0.0269	0.2544	19.7609	652.2268	0.7578	0.0000	0.0000	1
562	20	0.2500	0.7	14:14:33:9:14:16	0.0990	0.2811	19.6909	620.6016	0.7554	0.0000	0.0000	1
563	100	0.2500	0.7	14:14:33:9:14:16	0.5402	0.2591	19.6694	623.6336	0.7582	0.0337	0.0337	1
564	0	0.0000	1.3	14:14:33:9:14:16	0.0000	0.0060	19.6572	162.8393	0.7591	0.0000	0.0000	0
565	5	0.0000	1.3	14:14:33:9:14:16	0.0146	0.0139	19.6112	162.6775	0.7577	0.8449	0.8449	0
566	20	0.0000	1.3	14:14:33:9:14:16	0.0950	0.0053	19.7029	172.7616	0.7583	2.8678	2.8678	0
567	100	0.0000	1.3	14:14:33:9:14:16	0.4073	0.0329	19.6196	172.9355	0.7576	15.8197	15.8197	0
568	0	0.1250	1.3	14:14:33:9:14:16	0.0000	0.1266	19.7021	165.3169	0.7580	0.0000	0.0000	0
569	5	0.1250	1.3	14:14:33:9:14:16	0.0276	0.1311	19.6580	162.1714	0.7589	0.6586	0.6586	0
570	20	0.1250	1.3	14:14:33:9:14:16	0.0864	0.1317	19.7364	173.5223	0.7575	3.8154	3.8154	0
571	100	0.1250	1.3	14:14:33:9:14:16	0.6466	0.1722	15.9110	257.6527	0.7686	17.2015	17.2015	2
572	0	0.2500	1.3	14:14:33:9:14:16	0.0000	0.3020	16.5859	278.2582	0.7618	0.0000	0.0000	2	0
573	5	0.2500	1.3	14:14:33:9:14:16	0.0406	0.3354	16.4249	268.2470	0.7638	0.8844	0.8844	2
574	20	0.2500	1.3	14:14:33:9:14:16	0.1358	0.3012	16.2087	271.4074	0.7677	3.6974	3.6974	2
575	100	0.2500	1.3	14:14:33:9:14:16	0.6633	0.3480	15.7452	269.9890	0.7679	19.7708	19.7708	2
576	0	0.0000	0	42:15:5:5:26:7	0.0000	0.0141	23.6063	706.7324	0.6801	0.0000	0.0000	0
577	5	0.0000	0	42:15:5:5:26:7	0.0448	0.0125	24.1012	670.7367	0.6798	0.0000	0.0000	0
578	20	0.0000	0	42:15:5:5:26:7	0.1483	0.0327	23.8373	619.0113	0.6817	0.0000	0.0000	0
579	100	0.0000	0	42:15:5:5:26:7	0.9867	0.1401	23.7500	775.4598	0.6794	0.0000	0.0000	1
580	0	0.1250	0	42:15:5:5:26:7	0.0000	0.2246	23.9263	875.6905	0.6779	0.0000	0.0000	1
581	5	0.1250	0	42:15:5:5:26:7	0.0419	0.1638	23.6512	775.7396	0.6813	0.0000	0.0000	1
582	20	0.1250	0	42:15:5:5:26:7	0.1877	0.1524	23.9468	797.3125	0.6815	0.0000	0.0000	1
583	100	0.1250	0	42:15:5:5:26:7	0.8811	0.1813	23.3659	765.7184	0.6810	0.0000	0.0000	1
584	0	0.2500	0	42:15:5:5:26:7	0.0000	0.2472	23.6435	783.1577	0.6811	0.0000	0.0000	1
585	5	0.2500	0	42:15:5:5:26:7	0.0647	0.3022	23.5095	773.1919	0.6808	0.0000	0.0000	1
586	20	0.2500	0	42:15:5:5:26:7	0.1928	0.2931	24.0078	767.8736	0.6792	0.0000	0.0000	1	2
587	100	0.2500	0	42:15:5:5:26:7	0.9721	0.3034	23.9886	832.9433	0.6794	0.0000	0.0000	1
588	0	0.0000	0.7	42:15:5:5:26:7	0.0000	0.0156	23.8808	500.7951	0.6801	0.0000	0.0000	0
589	5	0.0000	0.7	42:15:5:5:26:7	0.0384	0.0147	23.9605	488.4667	0.6802	0.0188	0.0188	0
590	20	0.0000	0.7	42:15:5:5:26:7	0.1720	0.0119	24.1401	444.1455	0.6810	0.0000	0.0000	0
591	100	0.0000	0.7	42:15:5:5:26:7	0.8224	0.1225	23.8558	570.6995	0.6787	0.0000	0.0000	1	2
592	0	0.1250	0.7	42:15:5:5:26:7	0.0000	0.2013	24.0689	562.4364	0.6800	0.0000	0.0000	1
593	5	0.1250	0.7	42:15:5:5:26:7	0.0653	0.1929	23.9352	558.5234	0.6815	0.0000	0.0000	1
594	20	0.1250	0.7	42:15:5:5:26:7	0.1952	0.1711	24.0024	622.5840	0.6814	0.0000	0.0000	1
595	100	0.1250	0.7	42:15:5:5:26:7	0.9422	0.1953	23.5018	554.0811	0.6805	0.0669	0.0669	1
596	0	0.2500	0.7	42:15:5:5:26:7	0.0000	0.2624	23.9650	555.6975	0.6805	0.0000	0.0000	1	2
597	5	0.2500	0.7	42:15:5:5:26:7	0.0413	0.2619	23.8431	601.1407	0.6812	0.0000	0.0000	1
598	20	0.2500	0.7	42:15:5:5:26:7	0.2422	0.2998	24.1412	587.0420	0.6810	0.0227	0.0227	1
599	100	0.2500	0.7	42:15:5:5:26:7	0.9884	0.2851	23.6927	674.7636	0.6791	0.0540	0.0540	1	2
600	0	0.0000	1.3	42:15:5:5:26:7	0.0000	0.0184	23.7946	166.6137	0.6812	0.0000	0.0000	0
601	5	0.0000	1.3	42:15:5:5:26:7	0.0504	0.0067	23.8145	161.5721	0.6803	1.2641	1.2641	0
602	20	0.0000	1.3	42:15:5:5:26:7	0.1648	0.0110	23.6440	171.9848	0.6808	5.9160	5.9160	0
603	100	0.0000	1.3	42:15:5:5:26:7	1.0713	0.0679	17.1749	267.5127	0.7066	26.8643	26.8643	2
604	0	0.1250	1.3	42:15:5:5:26:7	0.0000	0.1180	23.9753	159.7494	0.6807	0.0000	0.0000	0
605	5	0.1250	1.3	42:15:5:5:26:7	0.0390	0.1220	23.7908	188.1882	0.6807	1.6308	1.6308	0
606	20	0.1250	1.3	42:15:5:5:26:7	0.1683	0.1391	23.9284	164.5345	0.6805	5.8753	5.8753	0
607	100	0.1250	1.3	42:15:5:5:26:7	1.0594	0.1442	17.6115	242.1745	0.7037	29.4450	29.4450	2
608	0	0.2500	1.3	42:15:5:5:26:7	0.0000	0.3527	18.8391	247.2525	0.6960	0.0000	0.0000	2	0
609	5	0.2500	1.3	42:15:5:5:26:7	0.0766	0.3555	18.9211	244.2851	0.6948	1.7262	1.7262	2
610	20	0.2500	1.3	42:15:5:5:26:7	0.2561	0.3588	18.7036	247.1529	0.6971	6.9683	6.9683	2
611	100	0.2500	1.3	42:15:5:5:26:7	1.1323	0.3117	17.4497	243.5293	0.7018	29.9651	29.9651	2
612	0	0.0000	0	3:26:30:11:15:15	0.0000	0.0160	20.0105	704.5944	0.7458	0.0000	0.0000	0
613	5	0.0000	0	3:26:30:11:15:15	0.0181	0.0414	19.8355	692.4111	0.7513	0.0000	0.0000	0
614	20	0.0000	0	3:26:30:11:15:15	0.1011	0.0170	19.9752	654.6226	0.7465	0.0000	0.0000	0
615	100	0.0000	0	3:26:30:11:15:15	0.4198	0.1191	19.7839	903.0847	0.7506	0.0000	0.0000	1
616	0	0.1250	0	3:26:30:11:15:15	0.0000	0.2137	20.0095	869.6115	0.7528	0.0000	0.0000	1
617	5	0.1250	0	3:26:30:11:15:15	0.0252	0.1744	19.9715	812.3527	0.7514	0.0000	0.0000	1
618	20	0.1250	0	3:26:30:11:15:15	0.0714	0.1331	19.9681	910.8260	0.7525	0.0000	0.0000	1
619	100	0.1250	0	3:26:30:11:15:15	0.5037	0.1828	19.7057	815.9603	0.7569	0.0000	0.0000	1
620	0	0.2500	0	3:26:30:11:15:15	0.0000	0.3010	20.0447	847.4966	0.7504	0.0000	0.0000	1
621	5	0.2500	0	3:26:30:11:15:15	0.0255	0.3235	20.2287	851.7441	0.7458	0.0000	0.0000	1
622	20	0.2500	0	3:26:30:11:15:15	0.0965	0.2994	19.8119	818.0051	0.7528	0.0000	0.0000	1
623	100	0.2500	0	3:26:30:11:15:15	0.5049	0.2795	19.7841	910.2520	0.7494	0.0000	0.0000	1
624	0	0.0000	0.7	3:26:30:11:15:15	0.0000	0.0141	19.7916	531.1143	0.7515	0.0000	0.0000	0
625	5	0.0000	0.7	3:26:30:11:15:15	0.0142	0.0147	19.7911	494.0921	0.7531	0.0000	0.0000	0
626	20	0.0000	0.7	3:26:30:11:15:15	0.1045	0.0163	19.8250	477.1587	0.7512	0.0000	0.0000	0
627	100	0.0000	0.7	3:26:30:11:15:15	0.5389	0.1222	19.9891	632.3720	0.7490	0.0224	0.0224	1
628	0	0.1250	0.7	3:26:30:11:15:15	0.0000	0.1987	19.9508	590.7840	0.7512	0.0000	0.0000	1
629	5	0.1250	0.7	3:26:30:11:15:15	0.0290	0.1733	20.0137	661.2982	0.7513	0.0000	0.0000	1
630	20	0.1250	0.7	3:26:30:11:15:15	0.1131	0.1963	20.4645	658.5597	0.7447	0.0337	0.0337	1
631	100	0.1250	0.7	3:26:30:11:15:15	0.5514	0.1583	20.0725	591.0797	0.7518	0.0000	0.0000	1
632	0	0.2500	0.7	3:26:30:11:15:15	0.0000	0.2645	19.9261	624.1416	0.7473	0.0000	0.0000	1
633	5	0.2500	0.7	3:26:30:11:15:15	0.0260	0.2497	19.9174	618.7675	0.7495	0.0000	0.0000	1
634	20	0.2500	0.7	3:26:30:11:15:15	0.0963	0.2651	20.0894	598.6007	0.7504	0.0000	0.0000	1
635	100	0.2500	0.7	3:26:30:11:15:15	0.4652	0.3258	19.7526	625.3811	0.7540	0.0561	0.0561	1	2
636	0	0.0000	1.3	3:26:30:11:15:15	0.0000	0.0175	19.8762	162.1911	0.7505	0.0000	0.0000	0
637	5	0.0000	1.3	3:26:30:11:15:15	0.0185	0.0162	19.8205	166.3881	0.7531	0.8186	0.8186	0
638	20	0.0000	1.3	3:26:30:11:15:15	0.0855	0.0089	19.9131	177.5484	0.7477	3.5192	3.5192	0
639	100	0.0000	1.3	3:26:30:11:15:15	0.4522	0.0261	19.9498	174.9957	0.7500	16.0528	16.0528	0
640	0	0.1250	1.3	3:26:30:11:15:15	0.0000	0.1194	19.8285	164.1002	0.7525	0.0000	0.0000	0
641	5	0.1250	1.3	3:26:30:11:15:15	0.0237	0.1194	19.9275	164.7131	0.7510	0.7857	0.7857	0
642	20	0.1250	1.3	3:26:30:11:15:15	0.1010	0.1386	19.9000	169.6180	0.7522	3.3000	3.3000	0
643	100	0.1250	1.3	3:26:30:11:15:15	0.6585	0.1669	15.5386	252.2613	0.7631	15.9509	15.9509	2
644	0	0.2500	1.3	3:26:30:11:15:15	0.0000	0.3320	16.7090	263.2068	0.7579	0.0000	0.0000	2	0
645	5	0.2500	1.3	3:26:30:11:15:15	0.0265	0.3301	16.3392	255.4518	0.7582	0.8495	0.8495	2
646	20	0.2500	1.3	3:26:30:11:15:15	0.1351	0.3518	15.9646	265.6252	0.7594	4.0042	4.0042	2
647	100	0.2500	1.3	3:26:30:11:15:15	0.6845	0.3170	15.3191	269.0095	0.7646	17.5240	17.5240	2
648	0	0.0000	0	28:23:23:23:0:3	0.0000	0.0157	23.7239	708.1550	0.7320	0.0000	0.0000	0
649	5	0.0000	0	28:23:23:23:0:3	0.0468	0.0141	23.9248	684.7132	0.7280	0.0000	0.0000	0
650	20	0.0000	0	28:23:23:23:0:3	0.1230	0.0153	23.9753	658.4615	0.7301	0.0000	0.0000	0
651	100	0.0000	0	28:23:23:23:0:3	0.7504	0.1515	23.6543	888.6945	0.7336	0.0000	0.0000	1
652	0	0.1250	0	28:23:23:23:0:3	0.0000	0.1859	23.7426	827.2231	0.7316	0.0000	0.0000	1
653	5	0.1250	0	28:23:23:23:0:3	0.0432	0.1677	23.3630	816.6602	0.7378	0.0000	0.0000	1
654	20	0.1250	0	28:23:23:23:0:3	0.1806	0.2193	23.9224	899.2789	0.7307	0.0000	0.0000	1
655	100	0.1250	0	28:23:23:23:0:3	0.9006	0.2154	23.9126	802.3898	0.7314	0.0000	0.0000	1
656	0	0.2500	0	28:23:23:23:0:3	0.0000	0.2886	23.7194	817.3183	0.7335	0.0000	0.0000	1
657	5	0.2500	0	28:23:23:23:0:3	0.0431	0.3396	24.0015	808.0373	0.7277	0.0000	0.0000	1
658	20	0.2500	0	28:23:23:23:0:3	0.2119	0.3019	23.7425	812.2630	0.7308	0.0000	0.0000	1
659	100	0.2500	0	28:23:23:23:0:3	0.7248	0.3199	23.9068	866.6797	0.7305	0.0000	0.0000	1
660	0	0.0000	0.7	28:23:23:23:0:3	0.0000	0.0127	24.0015	525.0901	0.7277	0.0000	0.0000	0
661	5	0.0000	0.7	28:23:23:23:0:3	0.0323	0.0163	23.9179	504.5139	0.7307	0.0000	0.0000	0
662	20	0.0000	0.7	28:23:23:23:0:3	0.1719	0.0109	23.7915	480.5373	0.7311	0.0000	0.0000	0
663	100	0.0000	0.7	28:23:23:23:0:3	0.7631	0.1326	23.7324	631.3539	0.7316	0.0000	0.0000	1
664	0	0.1250	0.7	28:23:23:23:0:3	0.0000	0.1996	23.6547	591.4975	0.7332	0.0000	0.0000	1
665	5	0.1250	0.7	28:23:23:23:0:3	0.0471	0.1830	23.8311	586.0929	0.7278	0.0000	0.0000	1
666	20	0.1250	0.7	28:23:23:23:0:3	0.1734	0.1994	23.7236	589.2518	0.7313	0.0000	0.0000	1	2
667	100	0.1250	0.7	28:23:23:23:0:3	0.8444	0.1224	23.8800	582.1985	0.7298	0.0907	0.0907	1
668	0	0.2500	0.7	28:23:23:23:0:3	0.0000	0.2274	23.9827	627.4569	0.7298	0.0000	0.0000	1
669	5	0.2500	0.7	28:23:23:23:0:3	0.0551	0.2686	23.7315	659.1918	0.7304	0.0000	0.0000	1
670	20	0.2500	0.7	28:23:23:23:0:3	0.2200	0.2566	24.0050	591.7037	0.7286	0.0000	0.0000	1
671	100	0.2500	0.7	28:23:23:23:0:3	1.0429	0.2598	23.4076	624.5593	0.7362	0.0000	0.0000	1	2
672	0	0.0000	1.3	28:23:23:23:0:3	0.0000	0.0146	23.9371	169.9632	0.7297	0.0000	0.0000	0
673	5	0.0000	1.3	28:23:23:23:0:3	0.0336	0.0048	23.8383	174.0740	0.7304	1.0577	1.0577	0
674	20	0.0000	1.3	28:23:23:23:0:3	0.1595	0.0087	23.8250	175.9122	0.7303	4.9380	4.9380	0
675	100	0.0000	1.3	28:23:23:23:0:3	0.9980	0.0781	17.0855	248.0302	0.7492	23.6922	23.6922	2
676	0	0.1250	1.3	28:23:23:23:0:3	0.0000	0.1381	23.8876	169.9928	0.7303	0.0000	0.0000	0
677	5	0.1250	1.3	28:23:23:23:0:3	0.0411	0.1246	23.7986	163.4091	0.7322	1.2407	1.2407	0
678	20	0.1250	1.3	28:23:23:23:0:3	0.1260	0.1282	23.8238	167.5218	0.7310	5.1380	5.1380	0
679	100	0.1250	1.3	28:23:23:23:0:3	1.0245	0.1434	17.3046	251.4364	0.7494	26.0453	26.0453	2
680	0	0.2500	1.3	28:23:23:23:0:3	0.0000	0.2678	23.8849	160.7472	0.7299	0.0000	0.0000	0	2
